mode,img_name,dice,iou,pre,rec,hd95,cbl
center_shift,IMG001212.png,0.747863,0.597270,0.605334,0.978182,35.183058,0.853583
center_shift,IMG001214.png,0.970443,0.942584,0.957085,0.984180,1.414214,0.995360
center_shift,IMG001229.png,0.725660,0.569440,0.599658,0.918701,38.275318,0.942190
center_shift,IMG001235.png,0.867031,0.765273,0.868613,0.865455,7.433671,0.925313
center_shift,IMG001239.png,0.761391,0.614715,0.620284,0.985604,39.676174,0.964651
center_shift,IMG001262.png,0.923743,0.858292,0.900065,0.948700,3.605551,0.962904
center_shift,IMG001263.png,0.323087,0.192668,1.000000,0.192668,22.720683,0.793702
center_shift,IMG001286.png,0.528383,0.359049,0.548483,0.509704,24.000000,0.929891
center_shift,IMG001296.png,0.701087,0.539749,0.565789,0.921429,5.534594,0.829282
center_shift,IMG001299.png,0.583942,0.412371,0.645161,0.533333,3.112200,0.869085
center_shift,IMG001303.png,0.838531,0.721958,0.734232,0.977369,53.965450,0.911033
center_shift,IMG001318.png,0.886179,0.795620,0.879032,0.893443,2.236068,0.961868
center_shift,IMG001334.png,0.856448,0.748936,0.916667,0.803653,8.099048,0.932415
center_shift,IMG001342.png,0.656772,0.488950,0.556604,0.800905,11.312656,0.894018
center_shift,IMG001364.png,0.631162,0.461094,0.662972,0.602266,21.022606,0.872664
center_shift,IMG001375.png,0.879000,0.784121,0.786514,0.996135,75.213026,0.944310
center_shift,IMG001384.png,0.706352,0.546016,0.877480,0.591079,26.683328,0.900919
center_shift,IMG001385.png,0.570476,0.399067,0.885398,0.420803,71.051218,0.929014
center_shift,IMG001423.png,0.940085,0.886943,0.961372,0.919720,7.289992,0.983968
center_shift,IMG001430.png,0.736023,0.582307,0.845958,0.651374,96.927805,0.868340
center_shift,IMG001440.png,0.789368,0.652029,0.952717,0.673835,27.858570,0.952003
center_shift,IMG001448.png,0.907614,0.830855,0.919753,0.895792,8.299202,0.989389
center_shift,IMG001464.png,0.853485,0.744417,0.822142,0.887313,26.962710,0.927086
center_shift,IMG001474.png,0.845754,0.732733,0.740791,0.985373,81.244599,0.936644
center_shift,IMG001480.png,0.704750,0.544103,0.601403,0.850985,81.627805,0.737803
center_shift,IMG001487.png,0.582630,0.411064,0.688439,0.505013,71.000000,0.899194
center_shift,IMG001505.png,0.831390,0.711435,0.879236,0.788482,30.234086,0.984253
center_shift,IMG001506.png,0.915254,0.843750,0.902275,0.928613,6.000000,0.951270
center_shift,IMG001526.png,0.884978,0.793686,0.902649,0.867986,18.744875,0.967644
center_shift,IMG001545.png,0.824494,0.701394,0.715632,0.972417,55.425559,0.891175
center_shift,IMG001548.png,0.887067,0.797054,0.801280,0.993427,11.000000,0.956410
center_shift,IMG001549.png,0.913099,0.840094,0.893282,0.933815,7.276660,0.984732
center_shift,IMG001563.png,0.700835,0.539450,0.765679,0.646116,33.129273,0.957525
center_shift,IMG001583.png,0.940339,0.887397,0.946035,0.934712,4.472136,0.975049
center_shift,IMG001600.png,0.837374,0.720244,0.753583,0.942129,31.000000,0.904254
center_shift,IMG001605.png,0.888200,0.798885,0.879697,0.896869,14.254257,0.939062
center_shift,IMG001614.png,0.812792,0.684625,0.826079,0.799926,38.493376,0.866729
center_shift,IMG001619.png,0.597574,0.426101,0.437097,0.944251,18.973666,0.814388
center_shift,IMG001651.png,0.910222,0.835236,0.943132,0.879531,15.247942,0.958894
center_shift,IMG001661.png,0.877571,0.781849,0.823047,0.939831,10.037407,0.946643
center_shift,IMG001664.png,0.788550,0.650915,0.964524,0.666881,29.628445,0.925634
center_shift,IMG001678.png,0.423521,0.268650,0.721065,0.299808,72.187254,0.710270
center_shift,IMG001687.png,0.737958,0.584733,0.891636,0.629466,69.541279,0.879403
center_shift,IMG001691.png,0.520349,0.351670,0.663928,0.427829,104.902939,0.873681
center_shift,IMG001736.png,0.923864,0.858501,0.897109,0.952264,9.000000,0.978780
center_shift,IMG001737.png,0.813952,0.686273,0.721825,0.933037,33.136018,0.909700
center_shift,IMG001751.png,0.830680,0.710396,0.794280,0.870576,5.534594,0.943116
center_shift,IMG001757.png,0.785354,0.646570,0.758537,0.814136,4.000000,0.889091
center_shift,IMG001765.png,0.864769,0.761755,0.969673,0.780347,9.959418,0.951553
center_shift,IMG001777.png,0.408998,0.257069,0.970874,0.259067,11.346401,0.816351
center_shift,IMG001779.png,0.765570,0.620181,0.976786,0.629459,6.000000,0.988841
center_shift,IMG001791.png,0.898187,0.815190,0.851530,0.950253,8.668847,0.967195
center_shift,IMG001796.png,0.688186,0.524606,0.804246,0.601398,48.373542,0.924874
center_shift,IMG001820.png,0.773580,0.630762,0.690310,0.879694,10.000000,0.944844
center_shift,IMG001831.png,0.809537,0.680019,0.836037,0.784666,42.558585,0.963328
