dataset,image,box_idx,q,coverage
BTXRD,IMG000208.png,20,0.4149782986894953,0.012214369140565395
BTXRD,IMG000208.png,21,0.8144000262616683,0.3224456310272217
BTXRD,IMG000208.png,22,0.47369486475043654,0.2091539204120636
BTXRD,IMG000208.png,23,0.8296965875406481,0.7288821935653687
BTXRD,IMG000208.png,24,0.5905348108093951,0.3479722738265991
BTXRD,IMG000208.png,25,0.7299575757735859,0.697865903377533
BTXRD,IMG000208.png,26,0.0,0.20640911161899567
BTXRD,IMG000208.png,27,0.0,0.0
BTXRD,IMG000208.png,28,0.5758882578969914,0.2916352152824402
BTXRD,IMG000208.png,29,0.0,0.2876552641391754
BTXRD,IMG000208.png,30,0.0,0.1408083438873291
BTXRD,IMG000208.png,31,0.8492299644956747,1.0
BTXRD,IMG000208.png,32,0.4497912063743129,0.0
BTXRD,IMG000208.png,33,0.0,0.4334728717803955
BTXRD,IMG000208.png,34,0.0,0.23570987582206726
BTXRD,IMG000208.png,35,0.0,0.06930625438690186
BTXRD,IMG000208.png,36,0.9122759814805494,0.9628079533576965
BTXRD,IMG000208.png,37,0.779972155589866,0.08206958323717117
BTXRD,IMG000208.png,38,0.7542868406423247,0.36718589067459106
BTXRD,IMG000208.png,39,0.4810297996642967,0.190077543258667
BTXRD,IMG000208.png,40,0.3760604373890154,0.0
BTXRD,IMG000208.png,41,0.02036571502685547,0.0
BTXRD,IMG000208.png,42,0.7205313928060983,0.20366431772708893
BTXRD,IMG000208.png,43,0.0,0.22534824907779694
BTXRD,IMG000208.png,44,0.34906641347556594,0.03918204829096794
BTXRD,IMG000208.png,45,0.4059312926820652,0.08474576473236084
BTXRD,IMG000208.png,46,0.0,0.0
BTXRD,IMG000208.png,47,0.0,0.0
BTXRD,IMG000208.png,48,0.6410690517844116,0.014067110605537891
BTXRD,IMG000208.png,49,0.19217084335061396,0.036025527864694595
BTXRD,IMG000209.png,0,0.3849142316750766,0.8755659461021423
BTXRD,IMG000209.png,1,0.8127141347537802,0.5757991671562195
BTXRD,IMG000209.png,2,0.7341633409062036,0.7686925530433655
BTXRD,IMG000209.png,3,0.0,0.14816847443580627
BTXRD,IMG000209.png,4,0.5324872842417754,0.05309370160102844
BTXRD,IMG000209.png,5,0.0,0.0
BTXRD,IMG000209.png,6,0.7506844521263725,0.7907806038856506
BTXRD,IMG000209.png,7,0.8553779972036208,1.0
BTXRD,IMG000209.png,8,0.8276942448305171,0.0
BTXRD,IMG000209.png,9,0.0,0.26588010787963867
BTXRD,IMG000209.png,10,0.5656511511135152,0.8249416947364807
BTXRD,IMG000209.png,11,0.0,0.0
BTXRD,IMG000209.png,12,0.0,0.0
BTXRD,IMG000209.png,13,0.8093889400298102,0.0
BTXRD,IMG000209.png,14,0.0,0.0
BTXRD,IMG000209.png,15,0.0,0.0
BTXRD,IMG000209.png,16,0.0,0.0
BTXRD,IMG000209.png,17,0.10104855475881105,0.120867058634758
BTXRD,IMG000209.png,18,0.0,0.268623948097229
BTXRD,IMG000209.png,19,0.7692340802066711,0.9984908699989319
BTXRD,IMG000209.png,20,0.8345375610489865,1.0
BTXRD,IMG000209.png,21,0.5946069841878416,0.41377419233322144
BTXRD,IMG000209.png,22,0.8955861953351005,1.0
BTXRD,IMG000209.png,23,0.8799332223359552,1.0
BTXRD,IMG000209.png,24,0.0,0.0
BTXRD,IMG000209.png,25,0.694934300013391,0.0
BTXRD,IMG000209.png,26,0.6925767321463582,0.8073809742927551
BTXRD,IMG000209.png,27,0.0,0.5043215751647949
BTXRD,IMG000209.png,28,0.5277602625347357,0.025929482653737068
BTXRD,IMG000209.png,29,0.0,0.0
BTXRD,IMG000209.png,30,0.0,0.0
BTXRD,IMG000209.png,31,0.0,0.09932775050401688
BTXRD,IMG000209.png,32,0.4481763937551152,0.13911373913288116
BTXRD,IMG000209.png,33,0.6444399228628371,0.0
BTXRD,IMG000209.png,34,0.5590843718166332,0.22499656677246094
BTXRD,IMG000209.png,35,0.0,0.005624914076179266
BTXRD,IMG000209.png,36,0.8472424080947126,1.0
BTXRD,IMG000209.png,37,0.7594775664250916,0.9469062685966492
BTXRD,IMG000209.png,38,0.0,0.0
BTXRD,IMG000209.png,39,0.0,0.009466319344937801
BTXRD,IMG000209.png,40,0.0,0.0
BTXRD,IMG000209.png,41,0.31504902773727206,0.0
BTXRD,IMG000209.png,42,0.0,0.0
BTXRD,IMG000209.png,43,0.7352665344014678,0.5532994866371155
BTXRD,IMG000209.png,44,0.6485462518525503,0.7072300910949707
BTXRD,IMG000209.png,45,0.0,0.0
BTXRD,IMG000209.png,46,0.0,0.0
BTXRD,IMG000209.png,47,0.837398123785042,1.0
BTXRD,IMG000209.png,48,0.5705625047148031,0.0
BTXRD,IMG000209.png,49,0.6438424527555873,0.5862258076667786
BTXRD,IMG000217.png,0,0.0,0.29960283637046814
BTXRD,IMG000217.png,1,0.7805522107851766,1.0
BTXRD,IMG000217.png,2,0.0,0.0
BTXRD,IMG000217.png,3,0.9344650881274073,1.0
BTXRD,IMG000217.png,4,0.41877114141499544,0.5734760761260986
BTXRD,IMG000217.png,5,0.0,0.0
BTXRD,IMG000217.png,6,0.0,0.010878950357437134
BTXRD,IMG000217.png,7,0.8822821760697749,0.6264894008636475
BTXRD,IMG000217.png,8,0.6574073864682525,0.6264894008636475
BTXRD,IMG000217.png,9,0.2584433886739943,0.0
BTXRD,IMG000217.png,10,0.6727426731304784,1.0
BTXRD,IMG000217.png,11,0.8259441916815454,1.0
BTXRD,IMG000217.png,12,0.6087124141526156,1.0
BTXRD,IMG000217.png,13,0.0,0.0
BTXRD,IMG000217.png,14,0.0,0.26782938838005066
BTXRD,IMG000217.png,15,0.8941251320600567,1.0
BTXRD,IMG000217.png,16,0.8018067163781805,0.0
BTXRD,IMG000217.png,17,0.45225140286885046,0.5379036664962769
BTXRD,IMG000217.png,18,0.056243646712530224,0.30858227610588074
BTXRD,IMG000217.png,19,0.8727894226727946,0.0
BTXRD,IMG000217.png,20,0.815119842888547,0.8419961929321289
BTXRD,IMG000217.png,21,0.7625305372074064,0.0
BTXRD,IMG000217.png,22,0.0,0.35589706897735596
BTXRD,IMG000217.png,23,0.7044019776812324,0.060611292719841
BTXRD,IMG000217.png,24,0.0,0.0
BTXRD,IMG000217.png,25,0.0,0.2702469229698181
BTXRD,IMG000217.png,26,0.0,0.0
BTXRD,IMG000217.png,27,0.0,0.0
BTXRD,IMG000217.png,28,0.6877851311199614,0.0
BTXRD,IMG000217.png,29,0.6024035060168752,0.6529096961021423
BTXRD,IMG000217.png,30,0.8054223753431651,0.0
BTXRD,IMG000217.png,31,0.0,0.0
BTXRD,IMG000217.png,32,0.0,0.26282161474227905
BTXRD,IMG000217.png,33,0.8999460703523818,1.0
BTXRD,IMG000217.png,34,0.4475342546227296,0.0
BTXRD,IMG000217.png,35,0.6123893154395603,0.9924020171165466
BTXRD,IMG000217.png,36,0.0,0.0
BTXRD,IMG000217.png,37,0.0,0.0
BTXRD,IMG000217.png,38,0.0,0.0
BTXRD,IMG000217.png,39,0.3158730069796244,0.3735106289386749
BTXRD,IMG000217.png,40,0.7884672150545651,1.0
BTXRD,IMG000217.png,41,0.0,0.14764289557933807
BTXRD,IMG000217.png,42,0.0,0.16370229423046112
BTXRD,IMG000217.png,43,0.5726307558465107,0.0
BTXRD,IMG000217.png,44,0.0,0.0
BTXRD,IMG000217.png,45,0.0,0.49473321437835693
BTXRD,IMG000217.png,46,0.0,0.08927646279335022
BTXRD,IMG000217.png,47,0.0,0.36470386385917664
BTXRD,IMG000217.png,48,0.0,0.14073562622070312
BTXRD,IMG000217.png,49,0.6083051222558944,0.8017613291740417
BTXRD,IMG000227.png,0,0.9255919438924658,0.9967397451400757
BTXRD,IMG000227.png,1,0.0,0.0
BTXRD,IMG000227.png,2,0.0,0.14048607647418976
BTXRD,IMG000227.png,3,0.7853714833399223,1.0
BTXRD,IMG000227.png,4,0.49590715224901283,0.6022525429725647
BTXRD,IMG000227.png,5,0.0,0.0
BTXRD,IMG000227.png,6,0.0,0.04801422730088234
BTXRD,IMG000227.png,7,0.6514726934547912,0.04653230682015419
BTXRD,IMG000227.png,8,0.6109650078439077,0.0
BTXRD,IMG000227.png,9,0.0,0.2341434508562088
BTXRD,IMG000227.png,10,0.1845507025718689,0.0
BTXRD,IMG000227.png,11,0.7351936861852477,0.16686426103115082
BTXRD,IMG000227.png,12,0.0,0.0
BTXRD,IMG000227.png,13,0.43405524778897486,0.7599288821220398
BTXRD,IMG000227.png,14,0.0,0.5868405699729919
BTXRD,IMG000227.png,15,0.010173013577094445,0.0
BTXRD,IMG000227.png,16,0.752864750237336,0.8725548386573792
BTXRD,IMG000227.png,17,0.0,0.0
BTXRD,IMG000227.png,18,0.0,0.0
BTXRD,IMG000227.png,19,0.0,0.15115590393543243
BTXRD,IMG000227.png,20,0.8426339595670542,0.0
BTXRD,IMG000227.png,21,0.0,0.0
BTXRD,IMG000227.png,22,0.5995010766658664,0.0
BTXRD,IMG000227.png,23,0.0,0.0
BTXRD,IMG000227.png,24,0.0,0.0
BTXRD,IMG000227.png,25,0.0,0.0
BTXRD,IMG000227.png,26,0.0,0.7643746137619019
BTXRD,IMG000227.png,27,0.5771907232410953,1.0
BTXRD,IMG000227.png,28,0.0,0.0
BTXRD,IMG000227.png,29,0.0,0.0
BTXRD,IMG000227.png,30,0.7600917894115184,0.192353293299675
BTXRD,IMG000227.png,31,0.0,0.14967398345470428
BTXRD,IMG000227.png,32,0.7848014429675031,1.0
BTXRD,IMG000227.png,33,0.0,0.9534676671028137
BTXRD,IMG000227.png,34,0.0,0.6822762489318848
BTXRD,IMG000227.png,35,0.0,0.04060462489724159
BTXRD,IMG000227.png,36,0.0,0.0
BTXRD,IMG000227.png,37,0.0,0.5865441560745239
BTXRD,IMG000227.png,38,0.0,0.0
BTXRD,IMG000227.png,39,0.14852566290055397,0.6292234659194946
BTXRD,IMG000227.png,40,0.0,0.8088322281837463
BTXRD,IMG000227.png,41,0.0,0.0
BTXRD,IMG000227.png,42,0.0,0.9187907576560974
BTXRD,IMG000227.png,43,0.18437273535009932,0.0
BTXRD,IMG000227.png,44,0.9357084366652166,1.0
BTXRD,IMG000227.png,45,0.0,0.0
BTXRD,IMG000227.png,46,0.0,0.5726141333580017
BTXRD,IMG000227.png,47,0.6903538729120022,0.8378778696060181
BTXRD,IMG000227.png,48,0.9398580365574232,0.9010077118873596
BTXRD,IMG000227.png,49,0.8438131474473738,1.0
BTXRD,IMG000242.png,0,0.0,0.0
BTXRD,IMG000242.png,1,0.0,0.0
BTXRD,IMG000242.png,2,0.0,0.0
BTXRD,IMG000242.png,3,0.36674575090408323,0.0
BTXRD,IMG000242.png,4,0.0,0.0
BTXRD,IMG000242.png,5,0.0,0.0
BTXRD,IMG000242.png,6,0.4683080594802213,0.0
BTXRD,IMG000242.png,7,0.0,0.059453368186950684
BTXRD,IMG000242.png,8,0.0,0.69512540102005
BTXRD,IMG000242.png,9,0.6459508511820174,0.0
BTXRD,IMG000242.png,10,0.2745081800403017,0.0
BTXRD,IMG000242.png,11,0.0,0.0
BTXRD,IMG000242.png,12,0.0,0.0
BTXRD,IMG000242.png,13,0.0,0.0
BTXRD,IMG000242.png,14,0.0,0.0
BTXRD,IMG000242.png,15,0.0,0.0
BTXRD,IMG000242.png,16,0.4616492649037175,0.850943922996521
BTXRD,IMG000242.png,17,0.0,0.0
BTXRD,IMG000242.png,18,0.0,0.0
BTXRD,IMG000242.png,19,0.0,0.0
BTXRD,IMG000242.png,20,0.45776384036156614,0.7100591659545898
BTXRD,IMG000242.png,21,0.0,0.0
BTXRD,IMG000242.png,22,0.2987404628233476,0.0
BTXRD,IMG000242.png,23,0.06429696083068848,0.0
BTXRD,IMG000242.png,24,0.0,0.0
BTXRD,IMG000242.png,25,0.0,0.0
BTXRD,IMG000242.png,26,0.0,0.0
BTXRD,IMG000242.png,27,0.0,0.0
BTXRD,IMG000242.png,28,0.0,0.0
BTXRD,IMG000242.png,29,0.0,0.6196111440658569
BTXRD,IMG000242.png,30,0.838820055902411,0.0
BTXRD,IMG000242.png,31,0.0,0.0
BTXRD,IMG000242.png,32,0.0,0.0
BTXRD,IMG000242.png,33,0.0,0.0
BTXRD,IMG000242.png,34,0.5766445019303339,0.42575374245643616
BTXRD,IMG000242.png,35,0.25653794937217067,0.8912369608879089
BTXRD,IMG000242.png,36,0.0,0.0
BTXRD,IMG000242.png,37,0.0,0.0
BTXRD,IMG000242.png,38,0.0,0.0
BTXRD,IMG000242.png,39,0.3222250085268035,0.0
BTXRD,IMG000242.png,40,0.9286712594038844,1.0
BTXRD,IMG000242.png,41,0.0,0.0
BTXRD,IMG000242.png,42,0.0,0.0
BTXRD,IMG000242.png,43,0.0,0.7393631935119629
BTXRD,IMG000242.png,44,0.0,0.0
BTXRD,IMG000242.png,45,0.4182133173942566,0.0
BTXRD,IMG000242.png,46,0.4444456314159441,0.3896872401237488
BTXRD,IMG000242.png,47,0.0,0.0
BTXRD,IMG000242.png,48,0.0,0.0
BTXRD,IMG000242.png,49,0.6053314772766201,0.20907297730445862
BTXRD,IMG000245.png,0,0.5138804220392459,0.0
BTXRD,IMG000245.png,1,0.0,0.0
BTXRD,IMG000245.png,2,0.7044663961067262,0.0
BTXRD,IMG000245.png,3,0.5341010612354983,0.0
BTXRD,IMG000245.png,4,0.7867336323518099,0.0
BTXRD,IMG000245.png,5,0.0,0.0
BTXRD,IMG000245.png,6,0.3864342117368486,0.0
BTXRD,IMG000245.png,7,0.3130515083510992,0.0
BTXRD,IMG000245.png,8,0.6911833197694683,0.0
BTXRD,IMG000245.png,9,0.6771897006196108,0.0
BTXRD,IMG000245.png,10,0.0,0.0
BTXRD,IMG000245.png,11,0.28872809980902225,0.9462140798568726
BTXRD,IMG000245.png,12,0.01510894201135813,0.7028720378875732
BTXRD,IMG000245.png,13,0.4031691177745018,0.0
BTXRD,IMG000245.png,14,0.0,0.0
BTXRD,IMG000245.png,15,0.698184051409166,0.9832898378372192
BTXRD,IMG000245.png,16,0.26696819649882,0.0
BTXRD,IMG000245.png,17,0.447759200838606,0.0
BTXRD,IMG000245.png,18,0.6512692815015753,0.9832898378372192
BTXRD,IMG000245.png,19,0.0,0.0
BTXRD,IMG000245.png,20,0.0,0.0
BTXRD,IMG000245.png,21,0.3783974836508133,0.0
BTXRD,IMG000245.png,22,0.6449348501819678,0.0
BTXRD,IMG000245.png,23,0.37725100754977564,0.0
BTXRD,IMG000245.png,24,0.0,0.0
BTXRD,IMG000245.png,25,0.6539693460327072,0.0
BTXRD,IMG000245.png,26,0.024259328842163086,0.0
BTXRD,IMG000245.png,27,0.7886849559663345,0.0
BTXRD,IMG000245.png,28,0.0,0.0
BTXRD,IMG000245.png,29,0.10887985019122853,0.0
BTXRD,IMG000245.png,30,0.2659127235412598,0.0
BTXRD,IMG000245.png,31,0.0,0.0
BTXRD,IMG000245.png,32,0.510936352500542,0.0
BTXRD,IMG000245.png,33,0.0,0.0
BTXRD,IMG000245.png,34,0.4727297509673286,0.647519588470459
BTXRD,IMG000245.png,35,0.0,0.0
BTXRD,IMG000245.png,36,0.0,0.0
BTXRD,IMG000245.png,37,0.7060713382979417,0.0
BTXRD,IMG000245.png,38,0.0,0.0
BTXRD,IMG000245.png,39,0.0,0.0
BTXRD,IMG000245.png,40,0.0,0.0
BTXRD,IMG000245.png,41,0.20110088185429173,0.0
BTXRD,IMG000245.png,42,0.5441171180863893,0.0
BTXRD,IMG000245.png,43,0.5339158410873258,0.0
BTXRD,IMG000245.png,44,0.8335414901749145,1.0
BTXRD,IMG000245.png,45,0.8653167545364355,1.0
BTXRD,IMG000245.png,46,0.0,0.0
BTXRD,IMG000245.png,47,0.6944852387329106,0.0
BTXRD,IMG000245.png,48,0.5710947520036586,0.0
BTXRD,IMG000245.png,49,0.39865098209425787,0.0
BTXRD,IMG000258.png,0,0.7465166557894527,0.0
BTXRD,IMG000258.png,1,0.0,0.0
BTXRD,IMG000258.png,2,0.7092311123151411,0.0
BTXRD,IMG000258.png,3,0.0,0.0
BTXRD,IMG000258.png,4,0.8322815815839861,0.0
BTXRD,IMG000258.png,5,0.6215860284275194,0.0
BTXRD,IMG000258.png,6,0.0,0.0
BTXRD,IMG000258.png,7,0.7042873738325202,0.0
BTXRD,IMG000258.png,8,0.0,0.0
BTXRD,IMG000258.png,9,0.0,0.0
BTXRD,IMG000258.png,10,0.055595483379423896,0.0
BTXRD,IMG000258.png,11,0.7383128305676557,0.0
BTXRD,IMG000258.png,12,0.6395611283522655,0.0
BTXRD,IMG000258.png,13,0.5950843580989049,0.0
BTXRD,IMG000258.png,14,0.5616339518757818,0.0
BTXRD,IMG000258.png,15,0.7145363527600423,0.0
BTXRD,IMG000258.png,16,0.7928691662334504,0.0
BTXRD,IMG000258.png,17,0.760152839134836,0.0
BTXRD,IMG000258.png,18,0.41189980528730175,1.0
BTXRD,IMG000258.png,19,0.36345423184908354,0.0
BTXRD,IMG000258.png,20,0.766816041580398,0.0
BTXRD,IMG000258.png,21,0.0,0.0
BTXRD,IMG000258.png,22,0.6317017382241615,0.0
BTXRD,IMG000258.png,23,0.3601126016813635,0.0
BTXRD,IMG000258.png,24,0.7526155678764703,0.0
BTXRD,IMG000258.png,25,0.7061697888865963,0.0
BTXRD,IMG000258.png,26,0.0,0.0
BTXRD,IMG000258.png,27,0.30820958502227175,0.0
BTXRD,IMG000258.png,28,0.0,0.0
BTXRD,IMG000258.png,29,0.538162755922889,0.0
BTXRD,IMG000258.png,30,0.0,0.0
BTXRD,IMG000258.png,31,0.7898233526352725,0.0
BTXRD,IMG000258.png,32,0.0,0.0
BTXRD,IMG000258.png,33,0.5790796026702388,0.0
BTXRD,IMG000258.png,34,0.0,0.0
BTXRD,IMG000258.png,35,0.6407963265764708,0.0
BTXRD,IMG000258.png,36,0.33691431466860766,0.0
BTXRD,IMG000258.png,37,0.47209353815156485,0.0
BTXRD,IMG000258.png,38,0.4813352839876402,0.0
BTXRD,IMG000258.png,39,0.5831252559579845,0.0
BTXRD,IMG000258.png,40,0.4869140378874712,0.0
BTXRD,IMG000258.png,41,0.0,0.0
BTXRD,IMG000258.png,42,0.6063265379552025,0.0
BTXRD,IMG000258.png,43,0.0,0.0
BTXRD,IMG000258.png,44,0.5462733308947751,0.0
BTXRD,IMG000258.png,45,0.2168684358237892,0.0
BTXRD,IMG000258.png,46,0.0,0.0
BTXRD,IMG000258.png,47,0.6292377226237863,0.0
BTXRD,IMG000258.png,48,0.6877414087803411,0.28999999165534973
BTXRD,IMG000258.png,49,0.0,0.0
BTXRD,IMG000270.png,0,0.0,0.0
BTXRD,IMG000270.png,1,0.0,0.8419354557991028
BTXRD,IMG000270.png,2,0.0,0.0
BTXRD,IMG000270.png,3,0.0,0.0
BTXRD,IMG000270.png,4,0.0,0.0
BTXRD,IMG000270.png,5,0.0,0.0
BTXRD,IMG000270.png,6,0.0,0.0
BTXRD,IMG000270.png,7,0.0,0.0
BTXRD,IMG000270.png,8,0.0,0.0
BTXRD,IMG000270.png,9,0.0,0.8129032254219055
BTXRD,IMG000270.png,10,0.3940580887314149,1.0
BTXRD,IMG000270.png,11,0.0,0.0
BTXRD,IMG000270.png,12,0.0,0.0
BTXRD,IMG000270.png,13,0.45462593469966406,0.6903225779533386
BTXRD,IMG000270.png,14,0.0,0.0
BTXRD,IMG000270.png,15,0.0,0.0
BTXRD,IMG000270.png,16,0.0,0.0
BTXRD,IMG000270.png,17,0.0,0.0
BTXRD,IMG000270.png,18,0.0,0.0
BTXRD,IMG000270.png,19,0.0,0.0
BTXRD,IMG000270.png,20,0.5680627315704537,0.0
BTXRD,IMG000270.png,21,0.0,0.0
BTXRD,IMG000270.png,22,0.0,1.0
BTXRD,IMG000270.png,23,0.0,0.4612903296947479
BTXRD,IMG000270.png,24,0.4765504198992236,1.0
BTXRD,IMG000270.png,25,0.0,0.0
BTXRD,IMG000270.png,26,0.0,0.3774193525314331
BTXRD,IMG000270.png,27,0.0,0.0
BTXRD,IMG000270.png,28,0.7385987890277761,1.0
BTXRD,IMG000270.png,29,0.8689795302726612,0.0
BTXRD,IMG000270.png,30,0.0,1.0
BTXRD,IMG000270.png,31,0.0,1.0
BTXRD,IMG000270.png,32,0.0,0.5290322303771973
BTXRD,IMG000270.png,33,0.0,0.0
BTXRD,IMG000270.png,34,0.0,0.0
BTXRD,IMG000270.png,35,0.0,1.0
BTXRD,IMG000270.png,36,0.0,0.019354838877916336
BTXRD,IMG000270.png,37,0.0,0.0
BTXRD,IMG000270.png,38,0.0,0.0
BTXRD,IMG000270.png,39,0.0,0.05161290243268013
BTXRD,IMG000270.png,40,0.0,1.0
BTXRD,IMG000270.png,41,0.0,0.8354838490486145
BTXRD,IMG000270.png,42,0.0,0.0
BTXRD,IMG000270.png,43,0.0,1.0
BTXRD,IMG000270.png,44,0.0,0.0
BTXRD,IMG000270.png,45,0.0,0.0
BTXRD,IMG000270.png,46,0.38522504967553434,1.0
BTXRD,IMG000270.png,47,0.0,0.0
BTXRD,IMG000270.png,48,0.6439283727367158,0.0
BTXRD,IMG000270.png,49,0.0,0.0
BTXRD,IMG000274.png,0,0.8521272058098062,0.0
BTXRD,IMG000274.png,1,0.2560362074030586,0.0
BTXRD,IMG000274.png,2,0.0,0.0
BTXRD,IMG000274.png,3,0.6174217828114827,0.9642857313156128
BTXRD,IMG000274.png,4,0.0,0.0
BTXRD,IMG000274.png,5,0.0,0.9357143044471741
BTXRD,IMG000274.png,6,0.0,0.0
BTXRD,IMG000274.png,7,0.8353805096496927,1.0
BTXRD,IMG000274.png,8,0.0,0.0
BTXRD,IMG000274.png,9,0.7553755955734651,1.0
BTXRD,IMG000274.png,10,0.8681688155388794,0.0
BTXRD,IMG000274.png,11,0.0,0.0
BTXRD,IMG000274.png,12,0.8278473809597117,0.0
BTXRD,IMG000274.png,13,0.7318466550186313,0.0
BTXRD,IMG000274.png,14,0.8540670741684286,1.0
BTXRD,IMG000274.png,15,0.7964055160901624,1.0
BTXRD,IMG000274.png,16,0.0,0.0
BTXRD,IMG000274.png,17,0.48952700001131244,0.0
BTXRD,IMG000274.png,18,0.0,0.9357143044471741
BTXRD,IMG000274.png,19,0.700612517842438,0.0
BTXRD,IMG000274.png,20,0.5880207382489806,0.3642857074737549
BTXRD,IMG000274.png,21,0.42559817811555156,0.03928571566939354
BTXRD,IMG000274.png,22,0.0,0.0
BTXRD,IMG000274.png,23,0.04298775112677994,0.02142857201397419
BTXRD,IMG000274.png,24,0.7414373176538396,1.0
BTXRD,IMG000274.png,25,0.0,1.0
BTXRD,IMG000274.png,26,0.10285334223282505,0.17499999701976776
BTXRD,IMG000274.png,27,0.0,0.0
BTXRD,IMG000274.png,28,0.9299803976381378,0.3464285731315613
BTXRD,IMG000274.png,29,0.7678584593963977,1.0
BTXRD,IMG000274.png,30,0.0,0.0
BTXRD,IMG000274.png,31,0.39253805992326146,1.0
BTXRD,IMG000274.png,32,0.0,0.0
BTXRD,IMG000274.png,33,0.0,0.0
BTXRD,IMG000274.png,34,0.8888190899094569,0.0
BTXRD,IMG000274.png,35,0.7155773398036893,0.0
BTXRD,IMG000274.png,36,0.08027617216110229,0.8964285850524902
BTXRD,IMG000274.png,37,0.0,0.0
BTXRD,IMG000274.png,38,0.0,0.0
BTXRD,IMG000274.png,39,0.4865459667740644,0.0
BTXRD,IMG000274.png,40,0.8641470275584784,1.0
BTXRD,IMG000274.png,41,0.8175252397202475,0.02142857201397419
BTXRD,IMG000274.png,42,0.7611532398217562,0.17499999701976776
BTXRD,IMG000274.png,43,0.6782579266693141,0.0
BTXRD,IMG000274.png,44,0.5404740234720627,1.0
BTXRD,IMG000274.png,45,0.0,0.5714285969734192
BTXRD,IMG000274.png,46,0.7203188439556847,0.11071428656578064
BTXRD,IMG000274.png,47,0.0,0.0
BTXRD,IMG000274.png,48,0.0,0.0
BTXRD,IMG000274.png,49,0.825386368268175,0.0
BTXRD,IMG000298.png,0,0.789919783742326,0.25162220001220703
BTXRD,IMG000298.png,1,0.0,0.02624369226396084
BTXRD,IMG000298.png,2,0.0,0.0
BTXRD,IMG000298.png,3,0.896872689944083,0.4550829231739044
BTXRD,IMG000298.png,4,0.0,0.0
BTXRD,IMG000298.png,5,0.6808841864492109,0.6605623364448547
BTXRD,IMG000298.png,6,0.707994940491939,0.0
BTXRD,IMG000298.png,7,0.5226136899262505,0.22480173408985138
BTXRD,IMG000298.png,8,0.668040384762764,0.12328767031431198
BTXRD,IMG000298.png,9,0.0,0.13597692549228668
BTXRD,IMG000298.png,10,0.0,0.1567411720752716
BTXRD,IMG000298.png,11,0.0,0.13064166903495789
BTXRD,IMG000298.png,12,0.0,0.0
BTXRD,IMG000298.png,13,0.6007964192891968,0.3630858063697815
BTXRD,IMG000298.png,14,0.0,0.0
BTXRD,IMG000298.png,15,0.0,0.0
BTXRD,IMG000298.png,16,0.34923149166685163,0.13150684535503387
BTXRD,IMG000298.png,17,0.0,0.04614275321364403
BTXRD,IMG000298.png,18,0.5166387516686355,0.5576063394546509
BTXRD,IMG000298.png,19,0.4774956546382075,0.005046863574534655
BTXRD,IMG000298.png,20,0.6174879846325112,0.04931506887078285
BTXRD,IMG000298.png,21,0.8069462367270763,0.22609949111938477
BTXRD,IMG000298.png,22,0.09605147642425343,0.0
BTXRD,IMG000298.png,23,0.0,0.10036049038171768
BTXRD,IMG000298.png,24,0.0,0.13165104389190674
BTXRD,IMG000298.png,25,0.0,0.2373467981815338
BTXRD,IMG000298.png,26,0.8841973802228047,0.4220620095729828
BTXRD,IMG000298.png,27,0.728787775867353,0.05436193197965622
BTXRD,IMG000298.png,28,0.8173832906749048,0.2860850691795349
BTXRD,IMG000298.png,29,0.7820307131114513,0.13597692549228668
BTXRD,IMG000298.png,30,0.8399132281071515,0.13597692549228668
BTXRD,IMG000298.png,31,0.0,0.027685653418302536
BTXRD,IMG000298.png,32,0.9458768384556118,0.5779380202293396
BTXRD,IMG000298.png,33,0.908416128955646,0.2833453416824341
BTXRD,IMG000298.png,34,0.1743751892479517,0.29617881774902344
BTXRD,IMG000298.png,35,0.0,0.044268205761909485
BTXRD,IMG000298.png,36,0.955785280419092,0.44643115997314453
BTXRD,IMG000298.png,37,0.0,0.03835616260766983
BTXRD,IMG000298.png,38,0.8164167318718856,0.13150684535503387
BTXRD,IMG000298.png,39,0.0,0.023936552926898003
BTXRD,IMG000298.png,40,0.3084333232596448,0.2480172961950302
BTXRD,IMG000298.png,41,0.4019966950121568,0.15659697353839874
BTXRD,IMG000298.png,42,0.8268639673590761,0.15155011415481567
BTXRD,IMG000298.png,43,0.0,0.25681325793266296
BTXRD,IMG000298.png,44,0.8483147807909366,0.12025955319404602
BTXRD,IMG000298.png,45,0.0,0.0
BTXRD,IMG000298.png,46,0.46584647146817704,0.24830569326877594
BTXRD,IMG000298.png,47,0.9087756944281743,0.44643115997314453
BTXRD,IMG000298.png,48,0.7846619863927903,0.19423215091228485
BTXRD,IMG000298.png,49,0.0,0.0405191071331501
BTXRD,IMG000305.png,0,0.4955470235966929,0.8831169009208679
BTXRD,IMG000305.png,1,0.2892700487335625,0.0
BTXRD,IMG000305.png,2,0.525682623397431,0.0
BTXRD,IMG000305.png,3,0.5004282563952386,0.0
BTXRD,IMG000305.png,4,0.0,0.0
BTXRD,IMG000305.png,5,0.7247104031989334,0.0
BTXRD,IMG000305.png,6,0.0,0.0
BTXRD,IMG000305.png,7,0.454037139289234,0.0
BTXRD,IMG000305.png,8,0.7114807624444502,0.0
BTXRD,IMG000305.png,9,0.0,0.0
BTXRD,IMG000305.png,10,0.8212421691635265,0.0
BTXRD,IMG000305.png,11,0.6669376476347433,0.0
BTXRD,IMG000305.png,12,0.5806167857616047,0.0
