dataset,prompt,image,polygon_index,true_dice,S_sharp,S_fill,S_size,S_stab,Q,Q4
BTXRD,center_zoom,IMG001487.png,1,0.7824296355247498,0.8688720464706421,1.0,1.0,0.9457249176044805,0.9072984820375614,0.9536492410187807
BTXRD,center_zoom,IMG001505.png,1,0.8121916055679321,0.9060585498809814,1.0,1.0,0.9441377113028331,0.9250981305919073,0.9625490652959536
BTXRD,center_zoom,IMG001506.png,1,0.9485161900520325,0.9655040502548218,1.0,1.0,0.9902131549138947,0.9778586025843583,0.9889293012921792
BTXRD,center_zoom,IMG001526.png,1,0.8645629286766052,0.9260149002075195,1.0,1.0,0.8933453329166364,0.909680116562078,0.954840058281039
BTXRD,center_zoom,IMG001545.png,1,0.8968213796615601,0.805413007736206,1.0,1.0,0.951381793080233,0.8783974004082196,0.9391987002041098
BTXRD,center_zoom,IMG001548.png,1,0.8347232937812805,0.9370579719543457,1.0,1.0,0.9515883233049086,0.9443231476296272,0.9721615738148136
BTXRD,center_zoom,IMG001549.png,2,0.9446946382522583,0.9672507047653198,1.0,1.0,0.9894606207889507,0.9783556627771353,0.9891778313885676
BTXRD,center_zoom,IMG001549.png,3,0.8680236339569092,0.962804913520813,1.0,1.0,0.825807126447118,0.8943060199839654,0.9471530099919827
BTXRD,center_zoom,IMG001563.png,2,0.7617624998092651,0.9651657342910767,1.0,1.0,0.9554583176532718,0.9603120259721742,0.9801560129860871
BTXRD,center_zoom,IMG001563.png,3,0.7942512035369873,0.909308671951294,1.0,1.0,0.8784448577747743,0.8938767648630341,0.9469383824315171
BTXRD,center_zoom,IMG001563.png,4,0.7123091816902161,0.9411090612411499,1.0,1.0,0.8461984442250782,0.8936537527331141,0.946826876366557
BTXRD,center_zoom,IMG001583.png,1,0.9470587968826294,0.9566876888275146,1.0,1.0,0.9783342266384681,0.9675109577329915,0.9837554788664957
BTXRD,center_zoom,IMG001600.png,1,0.8832839131355286,0.9080665111541748,1.0,1.0,0.9923305101574235,0.9501985106557991,0.9750992553278995
BTXRD,center_zoom,IMG001605.png,1,0.8665939569473267,0.9649080038070679,1.0,1.0,0.927037904160756,0.9459729539839119,0.972986476991956
BTXRD,center_zoom,IMG001614.png,1,0.7914260625839233,0.9436880350112915,1.0,1.0,0.9620623870472205,0.952875211029256,0.976437605514628
BTXRD,center_zoom,IMG001619.png,1,0.6880733966827393,0.9405883550643921,1.0,1.0,0.7764359876006351,0.8585121713325137,0.9292560856662568
BTXRD,center_zoom,IMG001651.png,1,0.9326533675193787,0.9498614072799683,1.0,1.0,0.9622849701048666,0.9560731886924174,0.9780365943462087
BTXRD,center_zoom,IMG001661.png,1,0.8727505207061768,0.946231484413147,1.0,1.0,0.9553282852547987,0.9507798848339728,0.9753899424169864
BTXRD,center_zoom,IMG001664.png,2,0.8231527209281921,0.9075394868850708,1.0,1.0,0.9655998609799356,0.9365696739325031,0.9682848369662516
BTXRD,center_zoom,IMG001664.png,3,0.751968502998352,0.9529039859771729,1.0,1.0,0.9223982894407253,0.9376511377089491,0.9688255688544746
BTXRD,center_zoom,IMG001678.png,3,0.8123667240142822,0.9720691442489624,1.0,1.0,0.8542008504431021,0.9131349973460323,0.9565674986730162
BTXRD,center_zoom,IMG001678.png,4,0.679894208908081,0.9477041959762573,1.0,1.0,0.7183997525240523,0.8330519742501548,0.9165259871250774
BTXRD,center_zoom,IMG001678.png,5,0.12195122987031937,0.4414888620376587,1.0,0.03037518037518037,0.17211888333150793,0.3068038726845833,0.41099573143608675
BTXRD,center_zoom,IMG001687.png,2,0.9367418885231018,0.9249972105026245,1.0,1.0,0.9852047569563145,0.9551009837294695,0.9775504918647347
BTXRD,center_zoom,IMG001687.png,3,1.3989926994639745e-09,0.5879451036453247,1.0,0.04405609400463162,0.0,0.29397255182266235,0.40800029941248905
BTXRD,center_zoom,IMG001691.png,1,0.5931501984596252,0.7708327770233154,1.0,1.0,0.8747539044994413,0.8227933407613783,0.9113966703806892
BTXRD,center_zoom,IMG001736.png,1,0.8711063265800476,0.9103779792785645,1.0,1.0,0.8930259336317024,0.9017019564551334,0.9508509782275667
BTXRD,center_zoom,IMG001737.png,1,0.853258490562439,0.8799499273300171,1.0,1.0,0.8479243103465479,0.8639371188382825,0.9319685594191413
BTXRD,center_zoom,IMG001751.png,2,0.8110749125480652,0.9779642820358276,1.0,1.0,0.9587721588107768,0.9683682204233022,0.9841841102116511
BTXRD,center_zoom,IMG001751.png,3,0.8782358765602112,0.9724854230880737,1.0,1.0,0.8990693100298608,0.9357773665589673,0.9678886832794836
BTXRD,center_zoom,IMG001757.png,1,0.8373205661773682,0.9578632116317749,1.0,1.0,0.7860259836759323,0.8719445976538536,0.9359722988269268
BTXRD,center_zoom,IMG001765.png,1,0.8056294918060303,0.9014941453933716,1.0,1.0,0.8101567289014665,0.855825437147419,0.9279127185737095
BTXRD,center_zoom,IMG001777.png,1,0.8487179279327393,0.9412281513214111,1.0,1.0,0.7155174351880375,0.8283727932547242,0.9141863966273621
BTXRD,center_zoom,IMG001779.png,2,0.6818181872367859,0.9203939437866211,0.8783783783783784,1.0,0.7348463056055219,0.8276201246960715,0.8834046569426304
BTXRD,center_zoom,IMG001779.png,3,0.7678300738334656,0.9797869920730591,1.0,1.0,0.8697629754798517,0.9247749837764554,0.9623874918882277
BTXRD,center_zoom,IMG001791.png,1,0.7901591658592224,0.9159791469573975,1.0,1.0,0.756410625249269,0.8361948861033333,0.9180974430516666
BTXRD,center_zoom,IMG001796.png,7,0.41266152262687683,0.7404530048370361,1.0,1.0,0.8570424444797741,0.7987477246584052,0.8993738623292026
BTXRD,center_zoom,IMG001796.png,8,0.8334499597549438,0.9657034873962402,1.0,1.0,0.9509915625605512,0.9583475249783957,0.9791737624891979
BTXRD,center_zoom,IMG001796.png,9,0.7130852341651917,0.9333271980285645,1.0,1.0,0.8920813196080551,0.9127042588183099,0.9563521294091549
BTXRD,center_zoom,IMG001796.png,10,0.8977035284042358,0.937291145324707,1.0,1.0,0.9466604822029466,0.9419758137638268,0.9709879068819134
BTXRD,center_zoom,IMG001796.png,11,0.844294011592865,0.9609943628311157,1.0,1.0,0.9097515512306024,0.9353729570308591,0.9676864785154295
BTXRD,center_zoom,IMG001796.png,12,0.7217777967453003,0.962912917137146,1.0,1.0,0.862360192989713,0.9126365550634294,0.9563182775317147
BTXRD,center_zoom,IMG001796.png,13,0.7586143612861633,0.8931912183761597,1.0,1.0,0.8450865489613979,0.8691388836687788,0.9345694418343894
BTXRD,center_zoom,IMG001820.png,2,0.8363636136054993,0.9755053520202637,1.0,1.0,0.9455261775815114,0.9605157648008875,0.9802578824004438
BTXRD,center_zoom,IMG001820.png,3,0.5485960841178894,0.9583220481872559,1.0,1.0,0.8473288454488244,0.9028254468180401,0.9514127234090201
BTXRD,center_zoom,IMG001831.png,1,0.8381621241569519,0.9466263055801392,1.0,1.0,0.9201427373095429,0.9333845214448411,0.9666922607224205
BTXRD,center_shift,IMG000002.png,1,0.8723940849304199,0.9468784332275391,1.0,1.0,0.9106846811635729,0.928781557195556,0.964390778597778
BTXRD,center_shift,IMG000006.png,1,0.754263699054718,0.9315347671508789,1.0,1.0,0.9820845153359712,0.956809641243425,0.9784048206217125
BTXRD,center_shift,IMG000013.png,2,2.63296473512753e-09,0.2638735771179199,1.0,0.02122318446821758,0.0,0.13193678855895996,0.3212741903965344
BTXRD,center_shift,IMG000013.png,3,0.7110552787780762,0.9004753828048706,1.0,1.0,0.6809023256466796,0.7906888542257751,0.8953444271128875
BTXRD,center_shift,IMG000020.png,1,0.9416068196296692,0.9346413612365723,1.0,1.0,0.9749327605742187,0.9547870609053954,0.9773935304526977
BTXRD,center_shift,IMG000028.png,1,0.7637708187103271,0.8753812313079834,1.0,1.0,0.9400694769150592,0.9077253541115213,0.9538626770557607
BTXRD,center_shift,IMG000052.png,1,0.7205247282981873,0.8914133310317993,1.0,1.0,0.6557107562120144,0.7735620436219068,0.8867810218109534
BTXRD,center_shift,IMG000054.png,1,0.8155986666679382,0.9114199876785278,1.0,1.0,0.8496137873127267,0.8805168874956273,0.9402584437478136
BTXRD,center_shift,IMG000066.png,1,0.7041237354278564,0.9124161005020142,1.0,1.0,0.9447504254266765,0.9285832629643453,0.9642916314821727
BTXRD,center_shift,IMG000078.png,1,0.7437092065811157,0.8996424674987793,1.0,1.0,0.8764341122181679,0.8880382898584736,0.9440191449292368
BTXRD,center_shift,IMG000084.png,1,0.6353199481964111,0.8867273330688477,1.0,1.0,0.8446403143047524,0.8656838236868001,0.9328419118434
BTXRD,center_shift,IMG000086.png,1,0.6139392256736755,0.8275814056396484,1.0,1.0,0.8676051894200798,0.8475932975298641,0.9237966487649321
BTXRD,center_shift,IMG000098.png,1,0.4730113744735718,0.8353086709976196,1.0,1.0,0.5379803623928734,0.6866445166952465,0.8433222583476232
BTXRD,center_shift,IMG000102.png,1,0.883758544921875,0.9452210664749146,1.0,1.0,0.9681834510133597,0.9567022587441372,0.9783511293720686
BTXRD,center_shift,IMG000108.png,1,0.8216971158981323,0.9190037250518799,1.0,1.0,0.8335802776309663,0.876292001341423,0.9381460006707115
BTXRD,center_shift,IMG000121.png,1,0.881328821182251,0.95760178565979,1.0,1.0,0.9026300678239716,0.9301159267418808,0.9650579633709404
BTXRD,center_shift,IMG000125.png,1,0.8549566268920898,0.8478751182556152,1.0,1.0,0.812342737675014,0.8301089279653147,0.9150544639826573
BTXRD,center_shift,IMG000126.png,1,0.7863908410072327,0.917938232421875,1.0,1.0,0.9132850912616454,0.9156116618417602,0.9578058309208801
BTXRD,center_shift,IMG000144.png,1,0.005062012001872063,0.38165104389190674,1.0,0.0,0.21355886251355585,0.2976049532027313,0.39880247660136564
BTXRD,center_shift,IMG000145.png,1,0.0687992125749588,0.7580537796020508,1.0,1.0,0.774216692028427,0.7661352358152389,0.8830676179076195
BTXRD,center_shift,IMG000152.png,1,0.5587275624275208,0.8017613887786865,1.0,1.0,0.5916931548773757,0.6967272718280311,0.8483636359140155
BTXRD,center_shift,IMG000161.png,1,0.6781818270683289,0.9452241659164429,1.0,1.0,0.9363341354005096,0.9407791506584762,0.9703895753292381
BTXRD,center_shift,IMG000184.png,1,0.9555589556694031,0.9676833152770996,1.0,1.0,0.9799244303697409,0.9738038728234202,0.9869019364117101
BTXRD,center_shift,IMG000188.png,1,0.8548031449317932,0.9186034202575684,1.0,1.0,0.8700424573232821,0.8943229387904252,0.9471614693952126
BTXRD,center_shift,IMG000193.png,1,0.8128386735916138,0.9210648536682129,1.0,1.0,0.8618955349343307,0.8914801943012718,0.9457400971506359
BTXRD,center_shift,IMG000201.png,1,0.842629075050354,0.9317531585693359,1.0,1.0,0.9582979786169465,0.9450255685931412,0.9725127842965706
BTXRD,center_shift,IMG000202.png,1,0.8158631324768066,0.924301028251648,1.0,1.0,0.9505836409652851,0.9374423346084666,0.9687211673042333
BTXRD,center_shift,IMG000208.png,1,0.791914701461792,0.9127482175827026,1.0,1.0,0.9432370036404407,0.9279926106115717,0.9639963053057858
BTXRD,center_shift,IMG000209.png,1,0.6443118453025818,0.9178147315979004,1.0,1.0,0.8336207518891586,0.8757177417435296,0.9378588708717648
BTXRD,center_shift,IMG000217.png,1,0.8548091053962708,0.9317196607589722,1.0,1.0,0.9179120734397195,0.9248158670993458,0.9624079335496729
BTXRD,center_shift,IMG000227.png,1,0.7553616762161255,0.9279876947402954,1.0,1.0,0.9356670459549549,0.9318273703476252,0.9659136851738126
BTXRD,center_shift,IMG000242.png,1,0.8124706745147705,0.9454987049102783,1.0,1.0,0.8415183789985227,0.8935085419544004,0.9467542709772002
BTXRD,center_shift,IMG000245.png,1,0.6927149891853333,0.9554346799850464,1.0,1.0,0.8861803138498517,0.9208074969174491,0.9604037484587246
BTXRD,center_shift,IMG000258.png,1,0.9057591557502747,0.9720680713653564,1.0,1.0,0.912545206393739,0.9423066388795478,0.9711533194397739
BTXRD,center_shift,IMG000270.png,1,0.779187798500061,0.9699050188064575,1.0,1.0,0.8310034568391638,0.9004542378228106,0.9502271189114053
BTXRD,center_shift,IMG000274.png,1,0.6155988574028015,0.9375641345977783,1.0,1.0,0.695059754461684,0.8163119445297311,0.9081559722648656
BTXRD,center_shift,IMG000298.png,4,0.8185763955116272,0.9638818502426147,1.0,1.0,0.8924016899254568,0.9281417700840358,0.9640708850420179
BTXRD,center_shift,IMG000298.png,5,0.764523446559906,0.9346815347671509,1.0,1.0,0.8821635763459597,0.9084225555565553,0.9542112777782776
BTXRD,center_shift,IMG000298.png,6,0.9483242630958557,0.9578869342803955,1.0,1.0,0.9595090776627831,0.9586980059715893,0.9793490029857946
BTXRD,center_shift,IMG000298.png,7,0.8462469577789307,0.9620852470397949,1.0,1.0,0.8898081013639714,0.9259466742018831,0.9629733371009416
BTXRD,center_shift,IMG000305.png,1,0.7865168452262878,0.9609858989715576,1.0,1.0,0.9186087599195111,0.9397973294455344,0.9698986647227672
BTXRD,center_shift,IMG000310.png,1,0.8660714626312256,0.9594032764434814,1.0,1.0,0.8798042969727632,0.9196037867081224,0.9598018933540612
BTXRD,center_shift,IMG000314.png,1,0.8267078399658203,0.9564656019210815,1.0,1.0,0.8741756000603412,0.9153206009907113,0.9576603004953557
BTXRD,center_shift,IMG000315.png,1,0.8703427910804749,0.9292707443237305,1.0,1.0,0.8982591096341007,0.9137649269789156,0.9568824634894578
BTXRD,center_shift,IMG000317.png,1,0.8360110521316528,0.9232687950134277,1.0,1.0,0.7935515120832154,0.8584101535483215,0.9292050767741608
BTXRD,center_shift,IMG000324.png,1,0.9517884850502014,0.9871060848236084,1.0,1.0,0.9213760950596059,0.9542410899416072,0.9771205449708036
BTXRD,center_shift,IMG000326.png,1,0.8344988226890564,0.9674437046051025,1.0,1.0,0.9576647677000955,0.9625542361525989,0.9812771180762995
BTXRD,center_shift,IMG000337.png,1,0.8022599220275879,0.985375165939331,1.0,1.0,0.9160927832386294,0.9507339745889802,0.9753669872944901
BTXRD,center_shift,IMG000356.png,1,0.8704319000244141,0.9726639986038208,1.0,1.0,0.9272249952952758,0.9499444969495483,0.9749722484747742
BTXRD,center_shift,IMG000360.png,2,0.8059701323509216,0.9699375629425049,1.0,1.0,0.9411238658660083,0.9555307144042566,0.9777653572021283
BTXRD,center_shift,IMG000360.png,3,0.8264058828353882,0.9536365270614624,1.0,1.0,0.8829842685018322,0.9183103977816474,0.9591551988908237
BTXRD,center_shift,IMG000369.png,1,0.6086325645446777,0.9248082637786865,1.0,1.0,0.795892480436231,0.8603503721074588,0.9301751860537294
BTXRD,center_shift,IMG000373.png,1,0.7812499403953552,0.9646415710449219,1.0,1.0,0.8815176650197746,0.9230796180323482,0.9615398090161741
BTXRD,center_shift,IMG000402.png,4,0.5279003977775574,0.8016481399536133,1.0,1.0,0.6608331499129626,0.731240644933288,0.865620322466644
BTXRD,center_shift,IMG000402.png,5,0.7098844051361084,0.8339608907699585,1.0,1.0,0.9188850952000762,0.8764229929850174,0.9382114964925087
BTXRD,center_shift,IMG000402.png,6,0.833757758140564,0.844428300857544,1.0,1.0,0.8133415444365925,0.8288849226470683,0.9144424613235341
BTXRD,center_shift,IMG000402.png,7,0.6975109577178955,0.8429164886474609,1.0,1.0,0.798604204802059,0.82076034672476,0.91038017336238
BTXRD,center_shift,IMG000428.png,1,0.8943217396736145,0.9635399580001831,1.0,1.0,0.874280733133144,0.9189103455666636,0.9594551727833318
BTXRD,center_shift,IMG000437.png,1,0.8203292489051819,0.9719681739807129,1.0,1.0,0.9083025114812598,0.9401353427309864,0.9700676713654932
BTXRD,center_shift,IMG000438.png,1,0.854893147945404,0.868078351020813,1.0,1.0,0.5580522696601001,0.7130653103404565,0.8565326551702283
BTXRD,center_shift,IMG000449.png,1,0.8036597371101379,0.8567131757736206,1.0,1.0,0.7781861486570705,0.8174496622153455,0.9087248311076728
BTXRD,center_shift,IMG000453.png,1,0.8915824890136719,0.9745680093765259,1.0,1.0,0.9310687310596396,0.9528183702180828,0.9764091851090414
BTXRD,center_shift,IMG000467.png,1,0.7648419141769409,0.9653266668319702,1.0,1.0,0.8157121138236573,0.8905193903278137,0.9452596951639068
BTXRD,center_shift,IMG000472.png,2,0.5068492889404297,0.823508620262146,1.0,1.0,0.580261729465875,0.7018851748640105,0.8509425874320052
BTXRD,center_shift,IMG000472.png,3,0.8862491250038147,0.8837200403213501,1.0,1.0,0.9627931407213411,0.9232565905213457,0.9616282952606728
BTXRD,center_shift,IMG000485.png,1,0.8636834621429443,0.962417483329773,1.0,1.0,0.9777281812709336,0.9700728323003533,0.9850364161501767
BTXRD,center_shift,IMG000517.png,1,0.93800950050354,0.9537218809127808,1.0,1.0,0.9606541886886952,0.957188034800738,0.978594017400369
BTXRD,center_shift,IMG000523.png,1,0.7606019377708435,0.9643576145172119,1.0,1.0,0.8471044808440445,0.9057310476806282,0.9528655238403141
BTXRD,center_shift,IMG000534.png,1,0.8870248794555664,0.9596669673919678,1.0,1.0,0.9017926161621457,0.9307297917770567,0.9653648958885284
BTXRD,center_shift,IMG000535.png,1,0.8811309933662415,0.9633941650390625,1.0,1.0,0.9349597643155603,0.9491769646773114,0.9745884823386557
BTXRD,center_shift,IMG000542.png,1,0.6500000953674316,0.9697484970092773,1.0,1.0,0.8126146187044642,0.8911815578568707,0.9455907789284353
BTXRD,center_shift,IMG000558.png,1,1.4285693623605766e-06,0.0,0.0,0.0,0.593681917211329,0.2968409586056645,0.14842047930283225
BTXRD,center_shift,IMG000571.png,1,0.5156717300415039,0.8993344306945801,1.0,1.0,0.854673252275509,0.8770038414850445,0.9385019207425223
BTXRD,center_shift,IMG000571.png,2,0.8901289105415344,0.9342079162597656,1.0,1.0,0.841228231966557,0.8877180741131614,0.9438590370565807
BTXRD,center_shift,IMG000607.png,1,0.3763674199581146,0.8022555112838745,1.0,1.0,0.8453955611919004,0.8238255362378875,0.9119127681189437
BTXRD,center_shift,IMG000622.png,1,0.9117565751075745,0.964918851852417,1.0,1.0,0.9079405065216212,0.936429679187019,0.9682148395935095
BTXRD,center_shift,IMG000623.png,1,0.9095422029495239,0.9508029222488403,1.0,1.0,0.8366133376930622,0.8937081299709513,0.9468540649854756
BTXRD,center_shift,IMG000632.png,1,0.6692426800727844,0.9287068843841553,1.0,1.0,0.7662583157811368,0.8474826000826461,0.923741300041323
BTXRD,center_shift,IMG000637.png,1,0.7390180826187134,0.9667125940322876,1.0,1.0,0.8814258158537296,0.9240692049430086,0.9620346024715043
BTXRD,center_shift,IMG000641.png,1,0.6959459781646729,0.9453160762786865,1.0,1.0,0.7293382551969736,0.8373271657378301,0.918663582868915
BTXRD,center_shift,IMG000643.png,1,0.800000011920929,0.9485472440719604,1.0,1.0,0.7861033756750162,0.8673253098734883,0.9336626549367442
BTXRD,center_shift,IMG000648.png,1,0.8561872839927673,0.8850609064102173,1.0,1.0,0.40238239995045677,0.643721653180337,0.8218608265901686
BTXRD,center_shift,IMG000660.png,2,0.9299231767654419,0.9141503572463989,1.0,1.0,0.3175050334302843,0.6158276953383416,0.8079138476691708
BTXRD,center_shift,IMG000660.png,3,0.8247993588447571,0.8715728521347046,1.0,1.0,0.8688432551917677,0.8702080536632362,0.9351040268316181
BTXRD,center_shift,IMG000666.png,1,0.8080759048461914,0.8815577030181885,1.0,1.0,0.5877080726456317,0.7346328878319102,0.8673164439159551
BTXRD,center_shift,IMG000680.png,1,0.771784245967865,0.9548983573913574,1.0,1.0,0.8783560323625728,0.9166271948769651,0.9583135974384825
BTXRD,center_shift,IMG000692.png,1,0.39923956990242004,0.9538516998291016,1.0,1.0,0.8001797971907337,0.8770157485099177,0.9385078742549589
BTXRD,center_shift,IMG000695.png,1,0.9171668887138367,0.9815355539321899,1.0,1.0,0.9622287240688069,0.9718821390004984,0.9859410695002492
BTXRD,center_shift,IMG000701.png,1,0.6685314774513245,0.9623664617538452,1.0,1.0,0.8590418676584064,0.9107041647061258,0.9553520823530629
BTXRD,center_shift,IMG000710.png,1,0.6666666865348816,0.9502295255661011,1.0,1.0,0.7325881841636198,0.8414088548648604,0.9207044274324302
BTXRD,center_shift,IMG000724.png,1,0.6799083352088928,0.921804666519165,1.0,1.0,0.8152279440089377,0.8685163052640514,0.9342581526320257
BTXRD,center_shift,IMG000736.png,1,0.8436363935470581,0.9624453783035278,1.0,1.0,0.9606717215298398,0.9615585499166839,0.9807792749583419
BTXRD,center_shift,IMG000753.png,1,0.8333333134651184,0.9792331457138062,1.0,1.0,0.8031018772335007,0.8911675114736535,0.9455837557368267
BTXRD,center_shift,IMG000762.png,1,0.8366013169288635,0.9383647441864014,1.0,1.0,0.8862553742083691,0.9123100591973852,0.9561550295986926
BTXRD,center_shift,IMG000780.png,1,0.75,0.9650578498840332,1.0,1.0,0.8840022987612514,0.9245300743226423,0.9622650371613212
BTXRD,center_shift,IMG000783.png,1,0.8714733719825745,0.9649661779403687,1.0,1.0,0.8476358601474333,0.9063010190439009,0.9531505095219505
BTXRD,center_shift,IMG000791.png,1,0.7404378056526184,0.8145935535430908,1.0,1.0,0.4974646586706925,0.6560291061068917,0.8280145530534458
BTXRD,center_shift,IMG000797.png,1,0.8171724677085876,0.9700086116790771,1.0,1.0,0.849429979979643,0.9097192958293601,0.95485964791468
BTXRD,center_shift,IMG000813.png,1,0.9478695392608643,0.9550838470458984,1.0,1.0,0.8850806579061463,0.9200822524760224,0.9600411262380112
BTXRD,center_shift,IMG000821.png,1,0.8649940490722656,0.949184775352478,1.0,1.0,0.6906934281586449,0.8199391017555615,0.9099695508777808
BTXRD,center_shift,IMG000822.png,1,0.8587840795516968,0.9559533596038818,1.0,1.0,0.9359357330515355,0.9459445463277087,0.9729722731638544
BTXRD,center_shift,IMG000833.png,1,0.8024951815605164,0.9298464059829712,1.0,1.0,0.9432752034422983,0.9365608047126348,0.9682804023563174
BTXRD,center_shift,IMG000841.png,1,0.8143589496612549,0.9640786647796631,1.0,1.0,0.8374768493990267,0.9007777570893449,0.9503888785446725
BTXRD,center_shift,IMG000847.png,1,0.6214227080345154,0.9593031406402588,1.0,1.0,0.9162093531228998,0.9377562468815792,0.9688781234407896
BTXRD,center_shift,IMG000849.png,1,0.7361564040184021,0.9618607759475708,1.0,1.0,0.6837042317829535,0.8227825038652621,0.911391251932631
BTXRD,center_shift,IMG000856.png,1,0.8284024000167847,0.9454210996627808,1.0,1.0,0.8918022570856202,0.9186116783742004,0.9593058391871002
BTXRD,center_shift,IMG000857.png,1,0.779699444770813,0.9567104578018188,1.0,1.0,0.6365614266839751,0.796635942242897,0.8983179711214485
BTXRD,center_shift,IMG000865.png,1,0.8948655128479004,0.9658130407333374,1.0,1.0,0.8999263799142372,0.9328697103237873,0.9664348551618936
BTXRD,center_shift,IMG000868.png,2,0.7638190984725952,0.9656376838684082,1.0,1.0,0.7459372090065791,0.8557874464374937,0.9278937232187469
BTXRD,center_shift,IMG000868.png,3,0.7020280957221985,0.9508106708526611,1.0,1.0,0.8939806854774348,0.922395678165048,0.961197839082524
BTXRD,center_shift,IMG000872.png,1,0.861512303352356,0.9646496772766113,1.0,1.0,0.8608880759370475,0.9127688766068294,0.9563844383034147
BTXRD,center_shift,IMG000892.png,1,0.6153846383094788,0.9540486335754395,1.0,1.0,0.7085361156743882,0.8312923746249139,0.915646187312457
BTXRD,center_shift,IMG000899.png,1,0.6669147610664368,0.8455377817153931,1.0,1.0,0.3917853541164358,0.6186615679159144,0.8093307839579572
BTXRD,center_shift,IMG000927.png,1,0.7614490985870361,0.9520664215087891,1.0,1.0,0.8005271959817875,0.8762968087452883,0.9381484043726441
BTXRD,center_shift,IMG000929.png,1,0.8108108639717102,0.8943177461624146,1.0,1.0,0.7280854635032532,0.8112016048328339,0.9056008024164169
BTXRD,center_shift,IMG000932.png,1,0.8863636255264282,0.940200686454773,1.0,1.0,0.9207092713254897,0.9304549788901313,0.9652274894450656
BTXRD,center_shift,IMG000934.png,1,0.8981723189353943,0.9704771041870117,1.0,1.0,0.9003927513963553,0.9354349277916836,0.9677174638958418
BTXRD,center_shift,IMG000939.png,1,0.7498689293861389,0.9654580354690552,1.0,1.0,0.6571465010549544,0.8113022682620048,0.9056511341310024
BTXRD,center_shift,IMG000949.png,1,0.6399999856948853,0.9637916088104248,1.0,1.0,0.6066898476637429,0.7852407282370839,0.892620364118542
BTXRD,center_shift,IMG000964.png,1,0.6733714938163757,0.9579856395721436,1.0,1.0,0.9504611404268113,0.9542233899994774,0.9771116949997387
BTXRD,center_shift,IMG000977.png,1,0.8148853182792664,0.9489403963088989,1.0,1.0,0.9692875690759761,0.9591139826924375,0.9795569913462188
BTXRD,center_shift,IMG000994.png,4,0.8605769276618958,0.9569423198699951,1.0,1.0,0.8374376585937763,0.8971899892318858,0.9485949946159429
BTXRD,center_shift,IMG000994.png,5,0.7733333110809326,0.9320677518844604,1.0,1.0,0.7649230872193892,0.8484954195519248,0.9242477097759624
BTXRD,center_shift,IMG000994.png,6,0.6670724153518677,0.9673701524734497,1.0,1.0,0.8952710468671082,0.9313205996702789,0.9656602998351395
BTXRD,center_shift,IMG000994.png,7,0.8591971397399902,0.9346330165863037,1.0,1.0,0.8793583034277255,0.9069956600070146,0.9534978300035073
BTXRD,center_shift,IMG000994.png,8,0.7839506268501282,0.957364559173584,1.0,1.0,0.7989646884265239,0.878164623800054,0.939082311900027
BTXRD,center_shift,IMG001001.png,1,0.8974106907844543,0.926716685295105,1.0,1.0,0.9551885621862614,0.9409526237406831,0.9704763118703416
BTXRD,center_shift,IMG001023.png,1,0.7341176271438599,0.9777536392211914,1.0,1.0,0.8152571278071689,0.8965053835141801,0.94825269175709
BTXRD,center_shift,IMG001024.png,1,0.8032128810882568,0.9721411466598511,1.0,1.0,0.8398074300372596,0.9059742883485553,0.9529871441742777
BTXRD,center_shift,IMG001033.png,1,0.882758617401123,0.9678243398666382,1.0,1.0,0.9165902030212131,0.9422072714439256,0.9711036357219628
BTXRD,center_shift,IMG001049.png,1,0.7163695096969604,0.9689246416091919,1.0,1.0,0.9236255108653001,0.946275076237246,0.973137538118623
BTXRD,center_shift,IMG001061.png,1,0.8632218837738037,0.9337259531021118,1.0,1.0,0.9052843193641139,0.9195051362331128,0.9597525681165564
BTXRD,center_shift,IMG001070.png,1,0.8523274660110474,0.9717220067977905,1.0,1.0,0.939377148001639,0.9555495773997147,0.9777747886998573
BTXRD,center_shift,IMG001077.png,2,0.9084791541099548,0.9553452730178833,1.0,1.0,0.843508652361098,0.8994269626894906,0.9497134813447453
BTXRD,center_shift,IMG001077.png,3,0.2984676957130432,0.7973712682723999,1.0,1.0,0.682877568539297,0.7401244184058484,0.8700622092029242
BTXRD,center_shift,IMG001080.png,2,0.6772277355194092,0.9016585350036621,1.0,1.0,0.6473691705223215,0.7745138527629918,0.8872569263814959
BTXRD,center_shift,IMG001080.png,3,0.8694350719451904,0.9365941286087036,1.0,1.0,0.8152578027679712,0.8759259656883374,0.9379629828441687
BTXRD,center_shift,IMG001101.png,3,0.42170989513397217,0.7878643274307251,1.0,0.8743070546584923,0.4182880669404671,0.6030761971855961,0.7701148622574211
BTXRD,center_shift,IMG001101.png,4,0.5457685589790344,0.9235146045684814,1.0,1.0,0.7328394279048744,0.8281770162366779,0.914088508118339
BTXRD,center_shift,IMG001101.png,5,0.7985185384750366,0.9378830194473267,1.0,1.0,0.8177105440510694,0.8777967817491981,0.938898390874599
BTXRD,center_shift,IMG001108.png,1,0.841193437576294,0.9726135730743408,1.0,1.0,0.931802308681538,0.9522079408779394,0.9761039704389697
BTXRD,center_shift,IMG001116.png,1,0.7995344996452332,0.9648826122283936,1.0,1.0,0.9232093719425746,0.944045992085484,0.972022996042742
BTXRD,center_shift,IMG001119.png,1,0.7713738083839417,0.9010975360870361,1.0,1.0,0.923309477721168,0.9122035069041021,0.9561017534520511
