mode,img_name,dice,iou,precision,recall,hd95,cbl
center_shift,IMG001212.png,0.716563,0.558315,0.563151,0.984854,40.000000,0.828724
center_shift,IMG001214.png,0.962056,0.926887,0.943200,0.981682,2.236068,0.987722
center_shift,IMG001229.png,0.597285,0.425806,0.583914,0.611283,30.463092,0.910848
center_shift,IMG001235.png,0.863667,0.760047,0.968373,0.779394,6.344198,0.964616
center_shift,IMG001239.png,0.774853,0.632457,0.666692,0.924903,33.259541,0.953409
center_shift,IMG001262.png,0.915789,0.844660,0.882129,0.952120,4.000000,0.965870
center_shift,IMG001263.png,0.820768,0.696018,0.974277,0.709048,8.062258,0.913066
center_shift,IMG001286.png,0.722803,0.565929,0.649246,0.815157,9.022154,0.974419
center_shift,IMG001296.png,0.640244,0.470852,0.558511,0.750000,5.656854,0.772401
center_shift,IMG001299.png,0.629834,0.459677,0.537736,0.760000,5.134808,0.811280
center_shift,IMG001303.png,0.817774,0.691723,0.730298,0.929057,56.048182,0.888773
center_shift,IMG001318.png,0.857692,0.750842,0.807971,0.913934,2.236068,0.961384
center_shift,IMG001334.png,0.873988,0.776181,0.885246,0.863014,3.250932,0.935029
center_shift,IMG001342.png,0.680042,0.515200,0.637624,0.728507,8.200223,0.957522
center_shift,IMG001364.png,0.634022,0.464152,0.692508,0.584644,22.360680,0.845190
center_shift,IMG001375.png,0.912245,0.838650,0.842573,0.994478,104.694795,0.949672
center_shift,IMG001384.png,0.764426,0.618681,0.780006,0.749456,30.059103,0.902328
center_shift,IMG001385.png,0.685611,0.521620,0.885941,0.559171,53.884867,0.948789
center_shift,IMG001423.png,0.948912,0.902790,0.920359,0.979293,5.000000,0.986417
center_shift,IMG001430.png,0.602603,0.431233,0.999637,0.431300,45.963467,0.905696
center_shift,IMG001440.png,0.837388,0.720265,0.924186,0.765495,26.494225,0.935353
center_shift,IMG001448.png,0.899135,0.816754,0.863469,0.937876,6.028967,0.983141
center_shift,IMG001464.png,0.855609,0.747654,0.830347,0.882456,25.776932,0.943670
center_shift,IMG001474.png,0.856227,0.748598,0.776090,0.954819,50.483642,0.882712
center_shift,IMG001480.png,0.939682,0.886227,0.920451,0.959733,8.544004,0.989446
center_shift,IMG001487.png,0.757187,0.609253,0.816155,0.706167,65.000000,0.949337
center_shift,IMG001505.png,0.821885,0.697627,0.871329,0.777750,32.582179,0.941398
center_shift,IMG001506.png,0.950319,0.905341,0.914042,0.989595,4.000000,0.983729
center_shift,IMG001526.png,0.893106,0.806857,0.874195,0.912852,12.037435,0.964706
center_shift,IMG001545.png,0.892416,0.805732,0.838484,0.953762,32.011716,0.947949
center_shift,IMG001548.png,0.876568,0.780259,0.781505,0.997960,13.960614,0.951719
center_shift,IMG001549.png,0.916516,0.845897,0.885061,0.950289,15.746884,0.974161
center_shift,IMG001563.png,0.757419,0.609553,0.755961,0.758883,30.462703,0.944501
center_shift,IMG001583.png,0.950658,0.905956,0.958011,0.943417,3.000000,0.986076
center_shift,IMG001600.png,0.882682,0.790001,0.838933,0.931245,14.000000,0.938594
center_shift,IMG001605.png,0.848712,0.737185,0.824818,0.874033,18.188415,0.912624
center_shift,IMG001614.png,0.793422,0.657581,0.841660,0.750414,41.537052,0.853019
center_shift,IMG001619.png,0.682305,0.517801,0.528362,0.962834,16.940764,0.848262
center_shift,IMG001651.png,0.895903,0.811435,0.875045,0.917779,103.549570,0.989804
center_shift,IMG001661.png,0.885546,0.794601,0.882824,0.888285,18.117646,0.941530
center_shift,IMG001664.png,0.791861,0.655438,0.925501,0.691945,31.536539,0.911594
center_shift,IMG001678.png,0.482184,0.317683,0.782703,0.348412,27.743442,0.754278
center_shift,IMG001687.png,0.682661,0.518212,0.945991,0.534011,120.292970,0.808268
center_shift,IMG001691.png,0.487861,0.322630,0.667345,0.384459,84.780541,0.872259
center_shift,IMG001736.png,0.934874,0.877713,0.913986,0.956739,8.062258,0.974296
center_shift,IMG001737.png,0.840119,0.724314,0.796605,0.888661,26.652290,0.951990
center_shift,IMG001751.png,0.826821,0.704769,0.737134,0.941355,7.016638,0.970130
center_shift,IMG001757.png,0.680541,0.515773,0.564767,0.856021,14.088902,0.810142
center_shift,IMG001765.png,0.793870,0.658196,0.983856,0.665382,12.912812,0.913364
center_shift,IMG001777.png,0.851120,0.740826,0.865952,0.836788,3.900000,0.968039
center_shift,IMG001779.png,0.776567,0.634744,0.951586,0.655926,5.000000,0.969040
center_shift,IMG001791.png,0.782008,0.642047,0.776163,0.787943,64.463907,0.964791
center_shift,IMG001796.png,0.663012,0.495900,0.790590,0.570887,56.449476,0.923904
center_shift,IMG001820.png,0.676209,0.510813,0.552197,0.872056,23.202347,0.841551
center_shift,IMG001831.png,0.835353,0.717259,0.915155,0.768352,5.000000,0.988994
