mode,img_name,dice,iou,pre,rec,hd95,cbl
center_shift,IMG001212.png,0.762828,0.616590,0.627869,0.971691,32.000000,0.874550
center_shift,IMG001214.png,0.970978,0.943594,0.966969,0.975021,1.000000,0.992893
center_shift,IMG001229.png,0.730760,0.575746,0.627339,0.875012,36.468972,0.959291
center_shift,IMG001235.png,0.787156,0.649017,0.794444,0.780000,16.278821,0.957179
center_shift,IMG001239.png,0.729032,0.573603,0.576361,0.991728,43.897449,0.962910
center_shift,IMG001262.png,0.915502,0.844172,0.891192,0.941176,3.748683,0.975697
center_shift,IMG001263.png,0.785985,0.647426,1.000000,0.647426,8.379525,0.947238
center_shift,IMG001286.png,0.598126,0.426661,0.741120,0.501386,16.857833,0.944316
center_shift,IMG001296.png,0.720461,0.563063,0.603865,0.892857,5.656854,0.861236
center_shift,IMG001299.png,0.666667,0.500000,0.854167,0.546667,2.236068,0.915621
center_shift,IMG001303.png,0.843528,0.729398,0.774703,0.925774,48.078056,0.888615
center_shift,IMG001318.png,0.901879,0.821293,0.919149,0.885246,2.000000,0.974154
center_shift,IMG001334.png,0.836879,0.719512,0.867647,0.808219,3.250932,0.946812
center_shift,IMG001342.png,0.539683,0.369565,0.904255,0.384615,19.962358,0.520650
center_shift,IMG001364.png,0.593811,0.422284,0.615463,0.573631,23.000000,0.832734
center_shift,IMG001375.png,0.904469,0.825598,0.829913,0.993742,102.068596,0.983013
center_shift,IMG001384.png,0.783390,0.643912,0.773885,0.793130,22.803509,0.909712
center_shift,IMG001385.png,0.627253,0.456933,0.930707,0.473025,56.409658,0.960799
center_shift,IMG001423.png,0.956369,0.916386,0.959589,0.953170,4.123106,0.986549
center_shift,IMG001430.png,0.700555,0.539119,0.955622,0.552963,49.000000,0.874183
center_shift,IMG001440.png,0.815309,0.688204,0.923443,0.729845,26.000000,0.940806
center_shift,IMG001448.png,0.919125,0.850353,0.956647,0.884436,2.828427,0.978585
center_shift,IMG001464.png,0.868866,0.768138,0.846225,0.892753,24.698178,0.943872
center_shift,IMG001474.png,0.837593,0.720568,0.730595,0.981310,50.059928,0.898461
center_shift,IMG001480.png,0.939583,0.886051,0.976744,0.905147,10.375202,0.963019
center_shift,IMG001487.png,0.729766,0.574513,0.879553,0.623572,62.200000,0.968252
center_shift,IMG001505.png,0.764202,0.618387,0.885317,0.672237,49.000510,0.957167
center_shift,IMG001506.png,0.949086,0.903105,0.924384,0.975145,4.000000,0.979410
center_shift,IMG001526.png,0.872125,0.773247,0.837600,0.909620,29.000000,0.950140
center_shift,IMG001545.png,0.828724,0.707539,0.751692,0.923347,36.055513,0.895361
center_shift,IMG001548.png,0.913107,0.840107,0.844967,0.993200,10.000000,0.961708
center_shift,IMG001549.png,0.926793,0.863573,0.963506,0.892775,5.370858,0.971811
center_shift,IMG001563.png,0.730714,0.575690,0.778836,0.688194,30.805844,0.928092
center_shift,IMG001583.png,0.950783,0.906183,0.978136,0.924918,3.000000,0.987098
center_shift,IMG001600.png,0.774344,0.631779,0.689541,0.882931,40.706146,0.926518
center_shift,IMG001605.png,0.887532,0.797805,0.891490,0.883610,15.106197,0.937512
center_shift,IMG001614.png,0.821777,0.697472,0.847750,0.797350,36.100857,0.867568
center_shift,IMG001619.png,0.666667,0.500000,0.520548,0.926829,18.264234,0.880689
center_shift,IMG001651.png,0.915562,0.844273,0.932450,0.899275,19.235384,0.976571
center_shift,IMG001661.png,0.832226,0.712660,0.809027,0.856795,21.100932,0.921353
center_shift,IMG001664.png,0.805123,0.673812,0.979432,0.683483,33.904979,0.942983
center_shift,IMG001678.png,0.735973,0.582244,0.901605,0.621752,42.295157,0.975381
center_shift,IMG001687.png,0.709139,0.549353,0.933157,0.571856,78.276434,0.835434
center_shift,IMG001691.png,0.435053,0.277999,0.600078,0.341217,117.064494,0.758669
center_shift,IMG001736.png,0.893543,0.807572,0.816618,0.986468,14.309037,0.977336
center_shift,IMG001737.png,0.772803,0.629730,0.660913,0.930299,35.386384,0.904210
center_shift,IMG001751.png,0.838346,0.721683,0.783143,0.901921,6.041381,0.964535
center_shift,IMG001757.png,0.628188,0.457926,0.644628,0.612565,9.121049,0.808572
center_shift,IMG001765.png,0.824168,0.700924,0.874010,0.779705,12.296074,0.928770
center_shift,IMG001777.png,0.894376,0.808933,0.950437,0.844560,2.236068,0.986103
center_shift,IMG001779.png,0.767523,0.622748,0.966783,0.636364,5.385165,0.940016
center_shift,IMG001791.png,0.890601,0.802778,0.819858,0.974705,14.112044,0.968424
center_shift,IMG001796.png,0.590935,0.419380,0.807024,0.466124,59.907927,0.872525
center_shift,IMG001820.png,0.734886,0.580886,0.651106,0.843412,12.184658,0.882889
center_shift,IMG001831.png,0.807096,0.676582,0.746648,0.878195,85.390514,0.891533
