mode,img_name,dice,iou,pre,rec,hd95,cbl
center_shift,IMG001212.png,0.770259,0.626358,0.635766,0.976920,26.069129,0.887051
center_shift,IMG001214.png,0.956070,0.915838,0.918649,0.996669,2.000000,0.994271
center_shift,IMG001229.png,0.671975,0.505996,0.557855,0.844794,116.770558,0.994229
center_shift,IMG001235.png,0.853030,0.743724,0.952880,0.772121,5.453087,0.949982
center_shift,IMG001239.png,0.755128,0.606591,0.616231,0.974860,55.411753,0.960997
center_shift,IMG001262.png,0.893925,0.808196,0.827988,0.971272,4.206780,0.957228
center_shift,IMG001263.png,0.860662,0.755405,0.849544,0.872075,7.486150,0.923497
center_shift,IMG001286.png,0.533072,0.363393,0.567258,0.502773,28.530556,0.914575
center_shift,IMG001296.png,0.768786,0.624413,0.645631,0.950000,4.242641,0.884841
center_shift,IMG001299.png,0.400000,0.250000,0.500000,0.333333,5.000000,0.801059
center_shift,IMG001303.png,0.864865,0.761905,0.783985,0.964353,58.157111,0.915659
center_shift,IMG001318.png,0.884462,0.792857,0.860465,0.909836,2.000000,0.959083
center_shift,IMG001334.png,0.887975,0.798521,0.807477,0.986301,2.236068,0.996438
center_shift,IMG001342.png,0.765199,0.619694,0.712891,0.825792,5.908363,0.952078
center_shift,IMG001364.png,0.711726,0.552465,0.815779,0.631215,37.444263,0.908236
center_shift,IMG001375.png,0.899391,0.817175,0.818285,0.998343,37.426299,0.966270
center_shift,IMG001384.png,0.478911,0.314847,0.555487,0.420889,31.397451,0.814768
center_shift,IMG001385.png,0.624971,0.454515,0.932055,0.470091,56.649733,0.959079
center_shift,IMG001423.png,0.936529,0.880634,0.973205,0.902517,9.134732,0.972874
center_shift,IMG001430.png,0.645391,0.476441,0.675951,0.617474,128.131130,0.674793
center_shift,IMG001440.png,0.830797,0.710567,0.829139,0.832461,19.000000,0.909579
center_shift,IMG001448.png,0.900131,0.818398,0.880026,0.921176,7.186041,0.978797
center_shift,IMG001464.png,0.844900,0.731452,0.769513,0.936662,19.969772,0.938397
center_shift,IMG001474.png,0.901008,0.819850,0.887514,0.914920,85.637482,0.953052
center_shift,IMG001480.png,0.851934,0.742060,0.753131,0.980576,44.349156,0.881868
center_shift,IMG001487.png,0.729590,0.574294,0.717084,0.742539,52.005288,0.951289
center_shift,IMG001505.png,0.825625,0.703033,0.773916,0.884738,27.172582,0.951402
center_shift,IMG001506.png,0.946335,0.898136,0.907427,0.988728,4.086174,0.981453
center_shift,IMG001526.png,0.914165,0.841901,0.933315,0.895785,13.444165,0.976044
center_shift,IMG001545.png,0.833753,0.714903,0.726815,0.977589,108.865002,0.866508
center_shift,IMG001548.png,0.937010,0.881485,0.902393,0.974388,5.940833,0.983161
center_shift,IMG001549.png,0.928007,0.865684,0.939834,0.916474,5.830952,0.980594
center_shift,IMG001563.png,0.795577,0.660546,0.732819,0.870091,31.144823,0.954571
center_shift,IMG001583.png,0.858496,0.752075,0.941558,0.788901,10.295630,0.927924
center_shift,IMG001600.png,0.788925,0.651426,0.696514,0.909610,45.969554,0.906354
center_shift,IMG001605.png,0.877705,0.782063,0.840297,0.918600,11.893873,0.942314
center_shift,IMG001614.png,0.828499,0.707211,0.885978,0.778023,38.188924,0.873924
center_shift,IMG001619.png,0.837838,0.720930,0.783620,0.900116,12.004236,0.947177
center_shift,IMG001651.png,0.908872,0.832965,0.918477,0.899466,80.126121,0.949136
center_shift,IMG001661.png,0.911326,0.837098,0.905758,0.916963,14.872765,0.945779
center_shift,IMG001664.png,0.880335,0.786248,0.932017,0.834083,12.649111,0.951051
center_shift,IMG001678.png,0.507808,0.340310,0.723310,0.391242,23.453832,0.872831
center_shift,IMG001687.png,0.750009,0.600011,0.833511,0.681713,28.630401,0.923007
center_shift,IMG001691.png,0.521725,0.352928,0.750968,0.399708,88.566359,0.855053
center_shift,IMG001736.png,0.941122,0.888791,0.913956,0.969952,7.280110,0.973791
center_shift,IMG001737.png,0.814284,0.686745,0.693579,0.985854,35.000000,0.883378
center_shift,IMG001751.png,0.868015,0.766809,0.828887,0.911021,4.472136,0.984771
center_shift,IMG001757.png,0.586592,0.415020,0.455202,0.824607,17.812359,0.726371
center_shift,IMG001765.png,0.930382,0.869826,0.929487,0.931278,3.605551,0.992584
center_shift,IMG001777.png,0.800948,0.667984,0.737991,0.875648,7.000000,0.888626
center_shift,IMG001779.png,0.810777,0.681770,0.889959,0.744534,5.000000,0.956769
center_shift,IMG001791.png,0.886636,0.796357,0.854240,0.921585,42.884275,0.969534
center_shift,IMG001796.png,0.700740,0.539338,0.740986,0.664641,36.878178,0.933308
center_shift,IMG001820.png,0.704910,0.544294,0.593301,0.868237,15.306197,0.886779
center_shift,IMG001831.png,0.653354,0.485171,0.543714,0.818380,42.462333,0.734967
