dataset,image,box_idx,q,coverage
FracAtlas,IMG0002300.png,21,0.7138931652157318,0.7527950406074524
FracAtlas,IMG0002300.png,22,0.7390870257715147,0.0
FracAtlas,IMG0002300.png,23,0.09743245921505922,0.0
FracAtlas,IMG0002300.png,24,0.0,0.0
FracAtlas,IMG0002300.png,25,0.0,0.0
FracAtlas,IMG0002300.png,26,0.7413173792785699,0.2472049742937088
FracAtlas,IMG0002300.png,27,0.0,0.0
FracAtlas,IMG0002300.png,28,0.7408868165169217,0.7527950406074524
FracAtlas,IMG0002300.png,29,0.0,0.0
FracAtlas,IMG0002300.png,30,0.0,0.0
FracAtlas,IMG0002300.png,31,0.0,0.0
FracAtlas,IMG0002300.png,32,0.797306522740646,0.2472049742937088
FracAtlas,IMG0002300.png,33,0.8214580331875472,0.39378881454467773
FracAtlas,IMG0002300.png,34,0.7849189676679487,0.5440993905067444
FracAtlas,IMG0002300.png,35,0.6318073531601983,0.2472049742937088
FracAtlas,IMG0002300.png,36,0.784487290575343,0.2472049742937088
FracAtlas,IMG0002300.png,37,0.5849594434651066,0.7503105401992798
FracAtlas,IMG0002300.png,38,0.0,0.0
FracAtlas,IMG0002300.png,39,0.8108826881472073,0.2472049742937088
FracAtlas,IMG0002300.png,40,0.0,0.0
FracAtlas,IMG0002300.png,41,0.0,0.0
FracAtlas,IMG0002300.png,42,0.0,0.09565217047929764
FracAtlas,IMG0002300.png,43,0.7038253907114225,0.7527950406074524
FracAtlas,IMG0002300.png,44,0.0,0.018633540719747543
FracAtlas,IMG0002300.png,45,0.0,0.0012422360014170408
FracAtlas,IMG0002300.png,46,0.7572456008544235,0.0
FracAtlas,IMG0002300.png,47,0.0,0.0
FracAtlas,IMG0002300.png,48,0.9397363773236302,0.2472049742937088
FracAtlas,IMG0002300.png,49,0.0,0.0
FracAtlas,IMG0002305.png,0,0.0,0.0
FracAtlas,IMG0002305.png,1,0.14739761188654352,0.0
FracAtlas,IMG0002305.png,2,0.20831824011272854,1.0
FracAtlas,IMG0002305.png,3,0.0,0.0
FracAtlas,IMG0002305.png,4,0.0,0.0
FracAtlas,IMG0002305.png,5,0.528094631128627,0.0
FracAtlas,IMG0002305.png,6,0.7356454764136184,0.0
FracAtlas,IMG0002305.png,7,0.6596839500452982,0.9855072498321533
FracAtlas,IMG0002305.png,8,0.0,0.0
FracAtlas,IMG0002305.png,9,0.8730936831051788,0.0
FracAtlas,IMG0002305.png,10,0.6797014603369667,1.0
FracAtlas,IMG0002305.png,11,0.0,0.9523809552192688
FracAtlas,IMG0002305.png,12,0.0,0.10351967066526413
FracAtlas,IMG0002305.png,13,0.0,0.782608687877655
FracAtlas,IMG0002305.png,14,0.461589642093867,0.0
FracAtlas,IMG0002305.png,15,0.7414984584820322,0.0
FracAtlas,IMG0002305.png,16,0.0,0.0
FracAtlas,IMG0002305.png,17,0.7390160403207078,0.0
FracAtlas,IMG0002305.png,18,0.6789200214017105,0.30227744579315186
FracAtlas,IMG0002305.png,19,0.8948348994255229,1.0
FracAtlas,IMG0002305.png,20,0.0,0.0
FracAtlas,IMG0002305.png,21,0.9236898648810696,1.0
FracAtlas,IMG0002305.png,22,0.1446554080860035,0.0
FracAtlas,IMG0002305.png,23,0.5996593193947513,0.0
FracAtlas,IMG0002305.png,24,0.7033609426750826,1.0
FracAtlas,IMG0002305.png,25,0.46370406802219993,1.0
FracAtlas,IMG0002305.png,26,0.6920884782673552,0.0
FracAtlas,IMG0002305.png,27,0.8645348328750644,1.0
FracAtlas,IMG0002305.png,28,0.0,0.0
FracAtlas,IMG0002305.png,29,0.0,0.014492753893136978
FracAtlas,IMG0002305.png,30,0.0,0.15320910513401031
FracAtlas,IMG0002305.png,31,0.0,0.07867494970560074
FracAtlas,IMG0002305.png,32,0.20701396465301514,0.0
FracAtlas,IMG0002305.png,33,0.0,0.0
FracAtlas,IMG0002305.png,34,0.8321893697656124,1.0
FracAtlas,IMG0002305.png,35,0.0,0.0
FracAtlas,IMG0002305.png,36,0.0,0.0
FracAtlas,IMG0002305.png,37,0.7305637924027986,0.0
FracAtlas,IMG0002305.png,38,0.0,0.0
FracAtlas,IMG0002305.png,39,0.0,0.0
FracAtlas,IMG0002305.png,40,0.3525112621178562,0.0
FracAtlas,IMG0002305.png,41,0.11109328269958496,0.0
FracAtlas,IMG0002305.png,42,0.648461465259452,0.0
FracAtlas,IMG0002305.png,43,0.6635930537891638,0.0
FracAtlas,IMG0002305.png,44,0.36630364332803234,0.0
FracAtlas,IMG0002305.png,45,0.0,0.0
FracAtlas,IMG0002305.png,46,0.0,0.0
FracAtlas,IMG0002305.png,47,0.26818587701701807,1.0
FracAtlas,IMG0002305.png,48,0.4388473510810965,0.0
FracAtlas,IMG0002305.png,49,0.0,0.5320910811424255
FracAtlas,IMG0002309.png,0,0.8025148385704569,0.0
FracAtlas,IMG0002309.png,1,0.0,0.0
FracAtlas,IMG0002309.png,2,0.8429075767068185,0.0
FracAtlas,IMG0002309.png,3,0.0,0.0
FracAtlas,IMG0002309.png,4,0.0,0.28921568393707275
FracAtlas,IMG0002309.png,5,0.0,0.0
FracAtlas,IMG0002309.png,6,0.0,0.0
FracAtlas,IMG0002309.png,7,0.0,0.4421568512916565
FracAtlas,IMG0002309.png,8,0.0,0.0
FracAtlas,IMG0002309.png,9,0.4988489554023369,0.34215685725212097
FracAtlas,IMG0002309.png,10,0.0,0.0
FracAtlas,IMG0002309.png,11,0.0,0.4049019515514374
FracAtlas,IMG0002309.png,12,0.0,0.1401960849761963
FracAtlas,IMG0002309.png,13,0.0,0.2549019753932953
FracAtlas,IMG0002309.png,14,0.0,0.0
FracAtlas,IMG0002309.png,15,0.0,0.02450980432331562
FracAtlas,IMG0002309.png,16,0.0,0.0
FracAtlas,IMG0002309.png,17,0.0,0.0
FracAtlas,IMG0002309.png,18,0.8105823548917162,0.8539215922355652
FracAtlas,IMG0002309.png,19,0.0,0.0
FracAtlas,IMG0002309.png,20,0.8741315830894694,0.0
FracAtlas,IMG0002309.png,21,0.0,0.0
FracAtlas,IMG0002309.png,22,0.0,0.0
FracAtlas,IMG0002309.png,23,0.8525409067462213,0.0
FracAtlas,IMG0002309.png,24,0.0,0.0
FracAtlas,IMG0002309.png,25,0.8539045605539469,0.998039186000824
FracAtlas,IMG0002309.png,26,0.7169196382110028,1.0
FracAtlas,IMG0002309.png,27,0.7859220781973973,0.9137254953384399
FracAtlas,IMG0002309.png,28,0.9052993666361451,1.0
FracAtlas,IMG0002309.png,29,0.0,0.5696078538894653
FracAtlas,IMG0002309.png,30,0.5712539262111642,1.0
FracAtlas,IMG0002309.png,31,0.798229889662438,1.0
FracAtlas,IMG0002309.png,32,0.0,0.0
FracAtlas,IMG0002309.png,33,0.780257252012464,1.0
FracAtlas,IMG0002309.png,34,0.0,0.0
FracAtlas,IMG0002309.png,35,0.8669401989944636,0.0
FracAtlas,IMG0002309.png,36,0.7903556650605377,0.0
FracAtlas,IMG0002309.png,37,0.6385195707622996,1.0
FracAtlas,IMG0002309.png,38,0.6323044857582527,1.0
FracAtlas,IMG0002309.png,39,0.6485690885850057,0.0
FracAtlas,IMG0002309.png,40,0.8171001143429351,1.0
FracAtlas,IMG0002309.png,41,0.0,0.0
FracAtlas,IMG0002309.png,42,0.8082174619746679,0.4539215564727783
FracAtlas,IMG0002309.png,43,0.0,0.0
FracAtlas,IMG0002309.png,44,0.0,0.0
FracAtlas,IMG0002309.png,45,0.0,0.0
FracAtlas,IMG0002309.png,46,0.0,0.0
FracAtlas,IMG0002309.png,47,0.0,0.34215685725212097
FracAtlas,IMG0002309.png,48,0.08761787927610264,0.0
FracAtlas,IMG0002309.png,49,0.0,0.0
FracAtlas,IMG0002320.png,0,0.0,0.0
FracAtlas,IMG0002320.png,1,0.7003236546595957,0.0
FracAtlas,IMG0002320.png,2,0.7330672442909469,1.0
FracAtlas,IMG0002320.png,3,0.20213590349469865,0.6522864699363708
FracAtlas,IMG0002320.png,4,0.0,0.0
FracAtlas,IMG0002320.png,5,0.7889363641588074,0.863675594329834
FracAtlas,IMG0002320.png,6,0.0,0.0
FracAtlas,IMG0002320.png,7,0.0,0.027610009536147118
FracAtlas,IMG0002320.png,8,0.0,0.0
FracAtlas,IMG0002320.png,9,0.0,0.0
FracAtlas,IMG0002320.png,10,0.6772815981148599,0.9042277932167053
FracAtlas,IMG0002320.png,11,0.0035846991126795087,0.0
FracAtlas,IMG0002320.png,12,0.0,0.0
FracAtlas,IMG0002320.png,13,0.7507402829888753,0.0
FracAtlas,IMG0002320.png,14,0.0,0.6704055070877075
FracAtlas,IMG0002320.png,15,0.0,0.0
FracAtlas,IMG0002320.png,16,0.7559131450445803,0.0
FracAtlas,IMG0002320.png,17,0.865723392518876,1.0
FracAtlas,IMG0002320.png,18,0.6355558955312735,1.0
FracAtlas,IMG0002320.png,19,0.8512696316365213,0.0
FracAtlas,IMG0002320.png,20,0.0,0.0
FracAtlas,IMG0002320.png,21,0.0,0.0
FracAtlas,IMG0002320.png,22,0.0,0.0
FracAtlas,IMG0002320.png,23,0.0,0.0
FracAtlas,IMG0002320.png,24,0.5430604699904064,0.9991371631622314
FracAtlas,IMG0002320.png,25,0.779477934187639,0.970664381980896
FracAtlas,IMG0002320.png,26,0.0,0.0
FracAtlas,IMG0002320.png,27,0.5919837114747661,1.0
FracAtlas,IMG0002320.png,28,0.0,0.0
FracAtlas,IMG0002320.png,29,0.0,0.11647972464561462
FracAtlas,IMG0002320.png,30,0.5217908380236195,1.0
FracAtlas,IMG0002320.png,31,0.653036950105336,0.0
FracAtlas,IMG0002320.png,32,0.0,0.0
FracAtlas,IMG0002320.png,33,0.5207612714307254,0.0
FracAtlas,IMG0002320.png,34,0.0,0.0
FracAtlas,IMG0002320.png,35,0.0,0.0
FracAtlas,IMG0002320.png,36,0.5903089382219715,0.4262295067310333
FracAtlas,IMG0002320.png,37,0.7383888244023347,0.0
FracAtlas,IMG0002320.png,38,0.6801686550309489,0.0
FracAtlas,IMG0002320.png,39,0.0,0.9335634112358093
FracAtlas,IMG0002320.png,40,0.0,0.0
FracAtlas,IMG0002320.png,41,0.0,0.0
FracAtlas,IMG0002320.png,42,0.0,0.0
FracAtlas,IMG0002320.png,43,0.0,0.0
FracAtlas,IMG0002320.png,44,0.7794839016036538,0.0
FracAtlas,IMG0002320.png,45,0.0,0.0
FracAtlas,IMG0002320.png,46,0.0,0.5142363905906677
FracAtlas,IMG0002320.png,47,0.0,0.0
FracAtlas,IMG0002320.png,48,0.583087263926952,1.0
FracAtlas,IMG0002320.png,49,0.9264292433377213,0.0
FracAtlas,IMG0002333.png,0,0.8269269560411111,0.0
FracAtlas,IMG0002333.png,1,0.0,0.0
FracAtlas,IMG0002333.png,2,0.6602699126435683,0.0
FracAtlas,IMG0002333.png,3,0.0,0.0
FracAtlas,IMG0002333.png,4,0.7189449977537262,0.0
FracAtlas,IMG0002333.png,5,0.2673190262582567,0.0
FracAtlas,IMG0002333.png,6,0.19175132050183338,0.0
FracAtlas,IMG0002333.png,7,0.8773521496734474,0.0
FracAtlas,IMG0002333.png,8,0.0,0.0
FracAtlas,IMG0002333.png,9,0.7253036658926724,0.0
FracAtlas,IMG0002333.png,10,0.0,0.0
FracAtlas,IMG0002333.png,11,0.0,0.0
FracAtlas,IMG0002333.png,12,0.6909048857160556,0.10621468722820282
FracAtlas,IMG0002333.png,13,0.4974693850760791,0.0
FracAtlas,IMG0002333.png,14,0.0,0.0
FracAtlas,IMG0002333.png,15,0.0,0.0
FracAtlas,IMG0002333.png,16,0.5964618067731295,0.0
FracAtlas,IMG0002333.png,17,0.8796813700449176,0.25310733914375305
FracAtlas,IMG0002333.png,18,0.4411871802050309,0.5480226278305054
FracAtlas,IMG0002333.png,19,0.0,0.0
FracAtlas,IMG0002333.png,20,0.4608721816597353,1.0
FracAtlas,IMG0002333.png,21,0.0,0.7581920623779297
FracAtlas,IMG0002333.png,22,0.2653936175061985,0.0
FracAtlas,IMG0002333.png,23,0.0,0.0
FracAtlas,IMG0002333.png,24,0.7798665972561143,0.0
FracAtlas,IMG0002333.png,25,0.0,0.0
FracAtlas,IMG0002333.png,26,0.566425193240085,0.0
FracAtlas,IMG0002333.png,27,0.789503033516893,0.0
FracAtlas,IMG0002333.png,28,0.0,0.0
FracAtlas,IMG0002333.png,29,0.0,0.0
FracAtlas,IMG0002333.png,30,0.0,1.0
FracAtlas,IMG0002333.png,31,0.22765513138081822,0.0
FracAtlas,IMG0002333.png,32,0.0,0.0
FracAtlas,IMG0002333.png,33,0.0,0.8451977372169495
FracAtlas,IMG0002333.png,34,0.8987231321119897,1.0
FracAtlas,IMG0002333.png,35,0.0,0.0
FracAtlas,IMG0002333.png,36,0.0,0.0
FracAtlas,IMG0002333.png,37,0.928565307817534,0.002259887056425214
FracAtlas,IMG0002333.png,38,0.9364162214797873,0.0
FracAtlas,IMG0002333.png,39,0.8245238387243168,1.0
FracAtlas,IMG0002333.png,40,0.5068267194155232,0.0
FracAtlas,IMG0002333.png,41,0.7166186746090906,0.5762711763381958
FracAtlas,IMG0002333.png,42,0.3870419781435651,0.02598869986832142
FracAtlas,IMG0002333.png,43,0.0,0.0
FracAtlas,IMG0002333.png,44,0.434095980896671,0.0903954803943634
FracAtlas,IMG0002333.png,45,0.6570277624481594,0.0
FracAtlas,IMG0002333.png,46,0.0,0.0
FracAtlas,IMG0002333.png,47,0.5802788614253198,0.0
FracAtlas,IMG0002333.png,48,0.6927089996295579,0.0
FracAtlas,IMG0002333.png,49,0.8808691731406724,0.0
FracAtlas,IMG0002345.png,0,0.0,0.0
FracAtlas,IMG0002345.png,1,0.0,0.0
FracAtlas,IMG0002345.png,2,0.0,0.0
FracAtlas,IMG0002345.png,3,0.0,0.0
FracAtlas,IMG0002345.png,4,0.0,0.3906993865966797
FracAtlas,IMG0002345.png,5,0.5055271150494574,0.0
FracAtlas,IMG0002345.png,6,0.22142139252494364,0.2618088722229004
FracAtlas,IMG0002345.png,7,0.551816973652689,0.0
FracAtlas,IMG0002345.png,8,0.0,0.0
FracAtlas,IMG0002345.png,9,0.0,0.0
FracAtlas,IMG0002345.png,10,0.0,0.0
FracAtlas,IMG0002345.png,11,0.0,0.0
FracAtlas,IMG0002345.png,12,0.364159732068071,0.0
FracAtlas,IMG0002345.png,13,0.0,0.0
FracAtlas,IMG0002345.png,14,0.0,0.0
FracAtlas,IMG0002345.png,15,0.0,0.0
FracAtlas,IMG0002345.png,16,0.0,0.6440864205360413
FracAtlas,IMG0002345.png,17,0.0,0.0
FracAtlas,IMG0002345.png,18,0.0,0.0
FracAtlas,IMG0002345.png,19,0.0,0.0
FracAtlas,IMG0002345.png,20,0.0,0.0
FracAtlas,IMG0002345.png,21,0.46285394942150093,0.5364335179328918
FracAtlas,IMG0002345.png,22,0.0,0.0
FracAtlas,IMG0002345.png,23,0.0,0.1131453663110733
FracAtlas,IMG0002345.png,24,0.0,0.0
FracAtlas,IMG0002345.png,25,0.0,0.0
FracAtlas,IMG0002345.png,26,0.0,0.0
FracAtlas,IMG0002345.png,27,0.6616018787070708,0.0
FracAtlas,IMG0002345.png,28,0.0,0.0
FracAtlas,IMG0002345.png,29,0.6343471000704248,0.0
FracAtlas,IMG0002345.png,30,0.0,0.0
FracAtlas,IMG0002345.png,31,0.5985578585039727,0.0
FracAtlas,IMG0002345.png,32,0.37980668261338674,0.0
FracAtlas,IMG0002345.png,33,0.6954056311354105,0.5616990327835083
FracAtlas,IMG0002345.png,34,0.0,0.0
FracAtlas,IMG0002345.png,35,0.0,0.0
FracAtlas,IMG0002345.png,36,0.0,0.0
FracAtlas,IMG0002345.png,37,0.0,0.0
FracAtlas,IMG0002345.png,38,0.0,0.0
FracAtlas,IMG0002345.png,39,0.0,0.0
FracAtlas,IMG0002345.png,40,0.1818818160981843,0.0
FracAtlas,IMG0002345.png,41,0.6852601300291463,0.0
FracAtlas,IMG0002345.png,42,0.6421672499217996,0.0
FracAtlas,IMG0002345.png,43,0.0,0.0
FracAtlas,IMG0002345.png,44,0.0,0.0
FracAtlas,IMG0002345.png,45,0.0,0.0
FracAtlas,IMG0002345.png,46,0.0,0.0
FracAtlas,IMG0002345.png,47,0.729339402838827,0.7195166349411011
FracAtlas,IMG0002345.png,48,0.8452933245334759,0.48919808864593506
FracAtlas,IMG0002345.png,49,0.0,0.0
FracAtlas,IMG0002357.png,0,0.302296713484285,0.991304337978363
FracAtlas,IMG0002357.png,1,0.588763985684671,1.0
FracAtlas,IMG0002357.png,2,0.0,0.0
FracAtlas,IMG0002357.png,3,0.4946181371103999,0.0
FracAtlas,IMG0002357.png,4,0.5692563931406703,0.7565217614173889
FracAtlas,IMG0002357.png,5,0.732064975766045,0.0
FracAtlas,IMG0002357.png,6,0.0,0.0
FracAtlas,IMG0002357.png,7,0.0,0.0
FracAtlas,IMG0002357.png,8,0.6785117372881406,1.0
FracAtlas,IMG0002357.png,9,0.5049272536142776,0.0
FracAtlas,IMG0002357.png,10,0.0,0.0
FracAtlas,IMG0002357.png,11,0.0,0.0
FracAtlas,IMG0002357.png,12,0.0,0.0
FracAtlas,IMG0002357.png,13,0.0,0.0
FracAtlas,IMG0002357.png,14,0.0,0.0
FracAtlas,IMG0002357.png,15,0.789553583855527,0.0
FracAtlas,IMG0002357.png,16,0.0,0.0
FracAtlas,IMG0002357.png,17,0.0,0.0
FracAtlas,IMG0002357.png,18,0.6744961933122815,0.0
FracAtlas,IMG0002357.png,19,0.0,0.0
FracAtlas,IMG0002357.png,20,0.0,0.0782608687877655
FracAtlas,IMG0002357.png,21,0.0,0.0
FracAtlas,IMG0002357.png,22,0.0,0.0
FracAtlas,IMG0002357.png,23,0.0,0.0
FracAtlas,IMG0002357.png,24,0.7104726516788844,1.0
FracAtlas,IMG0002357.png,25,0.0,0.0
FracAtlas,IMG0002357.png,26,0.0,0.0
FracAtlas,IMG0002357.png,27,0.7880151452445072,0.0
FracAtlas,IMG0002357.png,28,0.0,0.0
FracAtlas,IMG0002357.png,29,0.0,0.0
FracAtlas,IMG0002357.png,30,0.0,0.0
FracAtlas,IMG0002357.png,31,0.8813880067575806,0.0
FracAtlas,IMG0002357.png,32,0.0,0.0
FracAtlas,IMG0002357.png,33,0.0,0.0
FracAtlas,IMG0002357.png,34,0.7481644085625292,0.0
FracAtlas,IMG0002357.png,35,0.679212578029214,0.0
FracAtlas,IMG0002357.png,36,0.7323718195618458,0.0
FracAtlas,IMG0002357.png,37,0.0,0.0
FracAtlas,IMG0002357.png,38,0.2893931973584635,0.0
FracAtlas,IMG0002357.png,39,0.0,0.0
FracAtlas,IMG0002357.png,40,0.0,0.22608695924282074
FracAtlas,IMG0002357.png,41,0.0,0.0
FracAtlas,IMG0002357.png,42,0.0,0.0
FracAtlas,IMG0002357.png,43,0.7200332101922572,1.0
FracAtlas,IMG0002357.png,44,0.0,0.0
FracAtlas,IMG0002357.png,45,0.0,0.0
FracAtlas,IMG0002357.png,46,0.677306351249032,1.0
FracAtlas,IMG0002357.png,47,0.0,0.560869574546814
FracAtlas,IMG0002357.png,48,0.1186003565592523,0.0
FracAtlas,IMG0002357.png,49,0.756415247485174,0.0
FracAtlas,IMG0002363.png,0,0.0,0.0
FracAtlas,IMG0002363.png,1,0.35477330003465923,0.0
FracAtlas,IMG0002363.png,2,0.0,0.0
FracAtlas,IMG0002363.png,3,0.0,1.0
FracAtlas,IMG0002363.png,4,0.6230877217540391,0.33997344970703125
FracAtlas,IMG0002363.png,5,0.8543621619598941,1.0
FracAtlas,IMG0002363.png,6,0.0,0.0039840638637542725
FracAtlas,IMG0002363.png,7,0.0,0.0
FracAtlas,IMG0002363.png,8,0.0,0.6533864736557007
FracAtlas,IMG0002363.png,9,0.0,0.0
FracAtlas,IMG0002363.png,10,0.8934601225659964,1.0
FracAtlas,IMG0002363.png,11,0.6992590467091976,0.0
FracAtlas,IMG0002363.png,12,0.5260590272072034,0.0
FracAtlas,IMG0002363.png,13,0.5115017294883728,1.0
FracAtlas,IMG0002363.png,14,0.0,0.0
FracAtlas,IMG0002363.png,15,0.0,0.0
FracAtlas,IMG0002363.png,16,0.4380284914970398,0.0
FracAtlas,IMG0002363.png,17,0.0,0.0
FracAtlas,IMG0002363.png,18,0.7623346346861158,0.33997344970703125
FracAtlas,IMG0002363.png,19,0.8061357471460713,0.0
FracAtlas,IMG0002363.png,20,0.0,0.025232404470443726
FracAtlas,IMG0002363.png,21,0.3938016891479492,0.0
FracAtlas,IMG0002363.png,22,0.0,0.3147410452365875
FracAtlas,IMG0002363.png,23,0.0,0.0
FracAtlas,IMG0002363.png,24,0.5592551699794122,1.0
FracAtlas,IMG0002363.png,25,0.0,0.0
FracAtlas,IMG0002363.png,26,0.0,0.0
FracAtlas,IMG0002363.png,27,0.0,0.0
FracAtlas,IMG0002363.png,28,0.0,0.0
FracAtlas,IMG0002363.png,29,0.5019280365731948,0.0
FracAtlas,IMG0002363.png,30,0.5131568901720103,0.0
FracAtlas,IMG0002363.png,31,0.6150473831653335,0.0
FracAtlas,IMG0002363.png,32,0.6328979195829576,0.0
FracAtlas,IMG0002363.png,33,0.0,0.0
FracAtlas,IMG0002363.png,34,0.7692679128949604,1.0
FracAtlas,IMG0002363.png,35,0.5947799053028029,0.8286852836608887
FracAtlas,IMG0002363.png,36,0.7805277229204011,1.0
FracAtlas,IMG0002363.png,37,0.0,0.0
FracAtlas,IMG0002363.png,38,0.0,0.0
FracAtlas,IMG0002363.png,39,0.0,0.0
FracAtlas,IMG0002363.png,40,0.0,0.0
FracAtlas,IMG0002363.png,41,0.5201355020205181,0.0
FracAtlas,IMG0002363.png,42,0.0,0.0
FracAtlas,IMG0002363.png,43,0.0,0.160690575838089
FracAtlas,IMG0002363.png,44,0.0,0.160690575838089
FracAtlas,IMG0002363.png,45,0.9187631834888745,1.0
FracAtlas,IMG0002363.png,46,0.42956248086050863,0.0
FracAtlas,IMG0002363.png,47,0.0,0.0
FracAtlas,IMG0002363.png,48,0.7710445621427124,0.0
FracAtlas,IMG0002363.png,49,0.0,0.0
FracAtlas,IMG0002376.png,0,0.8780749328601323,1.0
FracAtlas,IMG0002376.png,1,0.7110653264739228,1.0
FracAtlas,IMG0002376.png,2,0.0,0.0
FracAtlas,IMG0002376.png,3,0.0,0.0
FracAtlas,IMG0002376.png,4,0.6692760681822486,0.0
FracAtlas,IMG0002376.png,5,0.0,0.0
FracAtlas,IMG0002376.png,6,0.0,1.0
FracAtlas,IMG0002376.png,7,0.8409037931666936,1.0
FracAtlas,IMG0002376.png,8,0.39485809717225673,0.0
FracAtlas,IMG0002376.png,9,0.0,0.0
FracAtlas,IMG0002376.png,10,0.6896584646573313,0.0
FracAtlas,IMG0002376.png,11,0.0,0.0
FracAtlas,IMG0002376.png,12,0.0,0.0
FracAtlas,IMG0002376.png,13,0.5814007778368455,0.8551723957061768
FracAtlas,IMG0002376.png,14,0.8483656356193328,1.0
FracAtlas,IMG0002376.png,15,0.0,0.0
FracAtlas,IMG0002376.png,16,0.8099201912834502,0.0
FracAtlas,IMG0002376.png,17,0.0,0.0
FracAtlas,IMG0002376.png,18,0.839037942774526,1.0
FracAtlas,IMG0002376.png,19,0.5944655835708388,1.0
FracAtlas,IMG0002376.png,20,0.0,0.0
FracAtlas,IMG0002376.png,21,0.0,0.0
FracAtlas,IMG0002376.png,22,0.8159465381411459,1.0
FracAtlas,IMG0002376.png,23,0.0,0.0
FracAtlas,IMG0002376.png,24,0.0,0.0
FracAtlas,IMG0002376.png,25,0.9057947818067176,1.0
FracAtlas,IMG0002376.png,26,0.0,0.0
FracAtlas,IMG0002376.png,27,0.0,1.0
FracAtlas,IMG0002376.png,28,0.0,0.0
FracAtlas,IMG0002376.png,29,0.0,0.8758620619773865
FracAtlas,IMG0002376.png,30,0.0,0.0
FracAtlas,IMG0002376.png,31,0.0,0.0
FracAtlas,IMG0002376.png,32,0.0,0.0
FracAtlas,IMG0002376.png,33,0.0,0.0
FracAtlas,IMG0002376.png,34,0.0,0.0
FracAtlas,IMG0002376.png,35,0.0,0.0
FracAtlas,IMG0002376.png,36,0.0,0.0
FracAtlas,IMG0002376.png,37,0.0,0.0
FracAtlas,IMG0002376.png,38,0.0,0.0
FracAtlas,IMG0002376.png,39,0.0,0.0
FracAtlas,IMG0002376.png,40,0.0,0.0
FracAtlas,IMG0002376.png,41,0.8701317713012895,1.0
FracAtlas,IMG0002376.png,42,0.0,0.951724112033844
FracAtlas,IMG0002376.png,43,0.0,0.0
FracAtlas,IMG0002376.png,44,0.6577220902569443,1.0
FracAtlas,IMG0002376.png,45,0.5478166896474326,0.0
FracAtlas,IMG0002376.png,46,0.0,1.0
FracAtlas,IMG0002376.png,47,0.0,1.0
FracAtlas,IMG0002376.png,48,0.0,0.0
FracAtlas,IMG0002376.png,49,0.0,0.22068965435028076
FracAtlas,IMG0002381.png,0,0.6363106778512609,0.0
FracAtlas,IMG0002381.png,1,0.4391368319110812,0.0
FracAtlas,IMG0002381.png,2,0.0,0.0
FracAtlas,IMG0002381.png,3,0.0,0.24280782043933868
FracAtlas,IMG0002381.png,4,0.8363843040904215,0.441887229681015
FracAtlas,IMG0002381.png,5,0.6783544776766356,0.441887229681015
FracAtlas,IMG0002381.png,6,0.0,0.0
FracAtlas,IMG0002381.png,7,0.0,0.0
FracAtlas,IMG0002381.png,8,0.7576163228779285,0.5581128001213074
FracAtlas,IMG0002381.png,9,0.6909888182005357,0.0
FracAtlas,IMG0002381.png,10,0.8085060549321813,0.441887229681015
FracAtlas,IMG0002381.png,11,0.6985359710698956,0.2623705267906189
FracAtlas,IMG0002381.png,12,0.0,0.0
FracAtlas,IMG0002381.png,13,0.0,0.441887229681015
FracAtlas,IMG0002381.png,14,0.0,0.0
FracAtlas,IMG0002381.png,15,0.6240742714057106,0.4510931968688965
FracAtlas,IMG0002381.png,16,0.0,0.0
FracAtlas,IMG0002381.png,17,0.5011989202072371,0.0
FracAtlas,IMG0002381.png,18,0.0,0.0
FracAtlas,IMG0002381.png,19,0.8743217317644075,0.441887229681015
FracAtlas,IMG0002381.png,20,0.0,0.5466052889823914
FracAtlas,IMG0002381.png,21,0.37672792025554325,0.5581128001213074
FracAtlas,IMG0002381.png,22,0.0,0.01380897592753172
FracAtlas,IMG0002381.png,23,0.0,0.0
FracAtlas,IMG0002381.png,24,0.7050747057277235,0.441887229681015
FracAtlas,IMG0002381.png,25,0.0,0.0
FracAtlas,IMG0002381.png,26,0.8266706703990208,0.0
FracAtlas,IMG0002381.png,27,0.7567422629944766,0.441887229681015
FracAtlas,IMG0002381.png,28,0.0,0.0
FracAtlas,IMG0002381.png,29,0.7233093836271535,0.22324511408805847
FracAtlas,IMG0002381.png,30,0.7374490927809494,0.5581128001213074
FracAtlas,IMG0002381.png,31,0.0,0.5581128001213074
FracAtlas,IMG0002381.png,32,0.0,0.0
FracAtlas,IMG0002381.png,33,0.42517679494914906,0.441887229681015
FracAtlas,IMG0002381.png,34,0.5973612541700228,0.19102416932582855
FracAtlas,IMG0002381.png,35,0.0,0.0
FracAtlas,IMG0002381.png,36,0.5948029012432853,0.24510931968688965
FracAtlas,IMG0002381.png,37,0.7941609876994258,0.441887229681015
FracAtlas,IMG0002381.png,38,0.0,0.5581128001213074
FracAtlas,IMG0002381.png,39,0.0,0.4280782639980316
FracAtlas,IMG0002381.png,40,0.867245194082658,0.0
FracAtlas,IMG0002381.png,41,0.0,0.19102416932582855
FracAtlas,IMG0002381.png,42,0.0,0.0
FracAtlas,IMG0002381.png,43,0.2793995141983032,0.0
FracAtlas,IMG0002381.png,44,0.0,0.0
FracAtlas,IMG0002381.png,45,0.0,0.0
FracAtlas,IMG0002381.png,46,0.6026088873926783,0.0
FracAtlas,IMG0002381.png,47,0.7144593649725426,0.0
