mode,img_name,dice,iou,pre,rec,hd95,cbl
center_shift,IMG001212.png,0.793220,0.657303,0.668770,0.974576,25.307112,0.884123
center_shift,IMG001214.png,0.950121,0.904981,0.919066,0.983347,2.236068,0.989468
center_shift,IMG001229.png,0.654073,0.485965,0.570622,0.766115,147.898614,0.961780
center_shift,IMG001235.png,0.813075,0.685027,0.853431,0.776364,9.273154,0.898382
center_shift,IMG001239.png,0.752436,0.603125,0.667165,0.862699,56.329397,0.958309
center_shift,IMG001262.png,0.902619,0.822521,0.886544,0.919289,4.254640,0.988284
center_shift,IMG001263.png,0.890347,0.802366,0.881498,0.899376,5.000000,0.952758
center_shift,IMG001286.png,0.605583,0.434291,0.590430,0.621534,24.087204,0.987560
center_shift,IMG001296.png,0.654206,0.486111,0.486111,1.000000,5.656854,0.903298
center_shift,IMG001299.png,0.642336,0.473118,0.709677,0.586667,3.581139,0.863776
center_shift,IMG001303.png,0.796233,0.661451,0.712539,0.902205,58.713227,0.874856
center_shift,IMG001318.png,0.855491,0.747475,0.807273,0.909836,2.188854,0.963696
center_shift,IMG001334.png,0.864353,0.761111,0.801170,0.938356,3.684441,0.940183
center_shift,IMG001342.png,0.656093,0.488199,0.519841,0.889140,12.369317,0.831229
center_shift,IMG001364.png,0.628610,0.458374,0.678454,0.585588,22.087322,0.864093
center_shift,IMG001375.png,0.919522,0.851032,0.858020,0.990521,27.132610,0.977269
center_shift,IMG001384.png,0.727486,0.571692,0.733112,0.721946,30.246299,0.899767
center_shift,IMG001385.png,0.553561,0.382706,0.889059,0.401899,55.266505,0.922626
center_shift,IMG001423.png,0.964246,0.930960,0.961953,0.966550,4.123106,0.996118
center_shift,IMG001430.png,0.701582,0.540336,0.990154,0.543255,39.951204,0.922940
center_shift,IMG001440.png,0.838035,0.721222,0.933534,0.760262,56.600000,0.975839
center_shift,IMG001448.png,0.843373,0.729167,0.767965,0.935204,11.207014,0.917986
center_shift,IMG001464.png,0.910006,0.834872,0.874172,0.948902,8.544004,0.982656
center_shift,IMG001474.png,0.860255,0.754778,0.836262,0.885666,36.499152,0.920070
center_shift,IMG001480.png,0.660287,0.492857,0.503537,0.958741,86.179624,0.647987
center_shift,IMG001487.png,0.661394,0.494091,0.685997,0.638494,62.000000,0.924148
center_shift,IMG001505.png,0.837636,0.720632,0.907960,0.777423,31.324905,0.938733
center_shift,IMG001506.png,0.941757,0.889925,0.895491,0.993064,4.000000,0.990054
center_shift,IMG001526.png,0.917537,0.847638,0.938243,0.897724,16.132260,0.974546
center_shift,IMG001545.png,0.839813,0.723860,0.755724,0.944957,46.790403,0.882585
center_shift,IMG001548.png,0.916066,0.845130,0.850048,0.993200,8.062258,0.973560
center_shift,IMG001549.png,0.888952,0.800102,0.873814,0.904624,9.896963,0.991233
center_shift,IMG001563.png,0.736366,0.582737,0.737102,0.735631,29.068884,0.951206
center_shift,IMG001583.png,0.909893,0.834682,0.965026,0.860718,8.485281,0.965620
center_shift,IMG001600.png,0.829946,0.709322,0.753219,0.924078,28.053080,0.896382
center_shift,IMG001605.png,0.883530,0.791360,0.857787,0.910866,10.158431,0.942984
center_shift,IMG001614.png,0.836469,0.718905,0.846560,0.826615,34.189176,0.878475
center_shift,IMG001619.png,0.787560,0.649566,0.669650,0.955865,12.254809,0.931786
center_shift,IMG001651.png,0.812985,0.684898,0.787952,0.839660,87.890824,0.826539
center_shift,IMG001661.png,0.889616,0.801178,0.863188,0.917713,12.391163,0.951337
center_shift,IMG001664.png,0.775010,0.632666,0.945971,0.656384,34.428183,0.909887
center_shift,IMG001678.png,0.637706,0.468112,0.777701,0.540424,25.079872,0.923867
center_shift,IMG001687.png,0.667277,0.500686,0.921556,0.522975,118.468517,0.808105
center_shift,IMG001691.png,0.558924,0.387852,0.672116,0.478363,97.000000,0.789630
center_shift,IMG001736.png,0.913204,0.840272,0.869674,0.961321,12.000000,0.957183
center_shift,IMG001737.png,0.847801,0.735811,0.756421,0.964294,33.642291,0.898739
center_shift,IMG001751.png,0.817079,0.690729,0.735437,0.919110,5.000000,0.960437
center_shift,IMG001757.png,0.734752,0.580718,0.801858,0.678010,6.708204,0.853571
center_shift,IMG001765.png,0.869171,0.768614,0.876551,0.861914,6.570918,0.938402
center_shift,IMG001777.png,0.794749,0.659406,0.736726,0.862694,6.000000,0.919417
center_shift,IMG001779.png,0.790614,0.653731,0.828499,0.756041,5.154066,0.992363
center_shift,IMG001791.png,0.915309,0.843844,0.885039,0.947723,5.000000,0.978761
center_shift,IMG001796.png,0.671097,0.505001,0.798180,0.578923,45.259239,0.917994
center_shift,IMG001820.png,0.729448,0.574120,0.616806,0.892425,17.000000,0.863620
center_shift,IMG001831.png,0.547160,0.376614,0.405561,0.840674,78.931862,0.503095
