mode,img_name,dice,iou,precision,recall,hd95,cbl
shift,IMG001286.png,0.818678,0.693018,0.775527,0.866913,5.000000,0.970957
shift,IMG001296.png,0.769679,0.625592,0.650246,0.942857,4.242641,0.908520
shift,IMG001299.png,0.687117,0.523364,0.636364,0.746667,3.605551,0.856790
shift,IMG001303.png,0.912475,0.839038,0.925573,0.899742,10.942582,0.962437
shift,IMG001318.png,0.930328,0.869732,0.930328,0.930328,1.414214,0.973723
shift,IMG001334.png,0.908108,0.831683,0.862423,0.958904,2.000000,0.975748
shift,IMG001342.png,0.825607,0.703008,0.806035,0.846154,3.162278,0.930857
shift,IMG001364.png,0.728207,0.572583,0.833333,0.646633,20.099751,0.888311
shift,IMG001375.png,0.940586,0.887836,0.901934,0.982698,13.000000,0.983315
shift,IMG001384.png,0.820434,0.695539,0.850400,0.792509,18.564826,0.926726
shift,IMG001385.png,0.852945,0.743595,0.815135,0.894432,14.142136,0.948533
shift,IMG001423.png,0.958469,0.920249,0.976529,0.941064,4.000000,0.992247
shift,IMG001430.png,0.784037,0.644786,0.921718,0.682142,30.005832,0.938356
shift,IMG001440.png,0.879140,0.784344,0.935597,0.829109,15.000000,0.986557
shift,IMG001448.png,0.924079,0.858873,0.902036,0.947228,3.162278,0.983911
shift,IMG001464.png,0.909714,0.834380,0.976387,0.851564,6.708204,0.973885
shift,IMG001474.png,0.936443,0.880483,0.981214,0.895579,7.071068,0.988271
shift,IMG001480.png,0.933844,0.875898,0.902300,0.967673,6.078624,0.984484
shift,IMG001487.png,0.862648,0.758470,0.909038,0.820762,22.633772,0.924452
shift,IMG001505.png,0.900312,0.818697,0.926041,0.875973,15.059412,0.946937
shift,IMG001506.png,0.947515,0.900265,0.914048,0.983526,4.000000,0.983155
shift,IMG001526.png,0.921392,0.854241,0.946916,0.897207,11.000000,0.968550
shift,IMG001545.png,0.923475,0.857830,0.883700,0.966999,22.200000,0.950938
shift,IMG001548.png,0.925183,0.860782,0.965042,0.888486,6.387410,0.967539
shift,IMG001549.png,0.950637,0.905918,0.941343,0.960116,3.000000,0.991140
shift,IMG001563.png,0.911350,0.837138,0.886864,0.937227,11.180340,0.981491
shift,IMG001583.png,0.957845,0.919100,0.968136,0.947769,4.472136,0.991215
shift,IMG001600.png,0.882470,0.789661,0.882939,0.882002,12.072683,0.952168
shift,IMG001605.png,0.888562,0.799471,0.887257,0.889871,14.122590,0.949843
shift,IMG001614.png,0.789345,0.651998,0.690187,0.921774,25.988453,0.938136
shift,IMG001619.png,0.736069,0.582365,0.585970,0.989547,14.743729,0.876431
shift,IMG001651.png,0.931063,0.871018,0.955801,0.907573,8.246211,0.970998
shift,IMG001661.png,0.897697,0.814384,0.904011,0.891471,15.140962,0.950696
shift,IMG001664.png,0.881446,0.788023,0.896533,0.866859,14.576495,0.947262
shift,IMG001678.png,0.894193,0.808634,0.854761,0.937440,5.000000,0.980093
shift,IMG001687.png,0.828631,0.707404,0.795764,0.864331,29.706898,0.965574
shift,IMG001691.png,0.729271,0.573899,0.669663,0.800526,60.000000,0.850058
shift,IMG001736.png,0.905052,0.826570,0.876585,0.935429,13.000000,0.954976
shift,IMG001737.png,0.854134,0.745404,0.882003,0.827972,17.134665,0.956186
shift,IMG001751.png,0.868063,0.766883,0.900109,0.838220,4.000000,0.987494
shift,IMG001757.png,0.800525,0.667396,0.802632,0.798429,4.000000,0.902166
shift,IMG001765.png,0.910678,0.836005,0.954258,0.870906,6.868692,0.974488
shift,IMG001777.png,0.862411,0.758105,0.952978,0.787565,2.828427,0.972769
shift,IMG001779.png,0.811060,0.682171,0.947692,0.708861,4.000000,0.952961
shift,IMG001791.png,0.917819,0.848120,0.886792,0.951096,4.104640,0.983811
shift,IMG001796.png,0.803933,0.672147,0.851744,0.761205,22.803509,0.965498
shift,IMG001820.png,0.776061,0.634068,0.694668,0.879058,8.275991,0.911095
shift,IMG001831.png,0.825549,0.702923,0.855394,0.797716,5.000000,0.941579
